point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537
abalone_point_0747,abalone,regression,17,0.220579111311353,anomaly,1.13252229046909,1.12977525947211,1.44604008927186,1.72772596664537,1.41299488377611,2.73601645257777,1.51699059548224
abalone_point_0691,abalone,regression,10,0.229633463388172,anomaly,-0.199779479742934,-0.33133110482618,0.250641606670419,-0.393039306100012,-0.476960182270589,-0.324716975832994,-0.350789676922577
abalone_point_2170,abalone,regression,4,0.414062741068317,nominal,-2.98928631112435,-2.95124596494725,-2.97693429635348,-1.66040047630314,-1.59426377316351,-1.62016897831982,-1.67978717844139
abalone_point_4105,abalone,regression,11,0.229182991273862,anomaly,1.54886659366034,1.38169014986837,0.848340847971141,2.19878056088016,2.31179353854683,2.51706681835465,1.69658485244424
abalone_point_1340,abalone,regression,8,0.583447980770649,nominal,0.466371405363077,0.374030588283339,0.250641606670419,0.0596625117360207,0.183059882510917,-0.224365060147395,0.101787850621667
abalone_point_2559,abalone,regression,6,0.570337842794101,nominal,-0.990833655806321,-0.986309819856447,-1.78153581375203,-1.03640607874536,-0.909464798100108,-1.04542618848411,-1.08353424532754
abalone_point_2020,abalone,regression,9,0.520963313390051,nominal,-0.116510619104682,0.474796544441841,-0.107977938110013,-0.292099035906842,-0.323781464164301,-0.242610862999322,-0.253808778163096
abalone_point_2973,abalone,regression,13,0.202314586958331,anomaly,1.6321354542986,1.73437099642312,1.20696039275157,2.56889488492178,2.8659400775784,2.71320919901286,2.09528410289988
abalone_point_1738,abalone,regression,10,0.234893069335925,anomaly,1.21579115110734,1.43207312794762,0.370181454930564,1.50341425510499,2.24646732053091,1.44512590080393,0.827348648748154
abalone_point_1902,abalone,regression,10,0.322442383026298,anomaly,0.424736975043951,0.273264632124836,-0.107977938110013,0.332914960339752,0.327228087787423,0.38230788467918,0.00121506672294618
abalone_point_0933,abalone,regression,7,0.482632770669525,nominal,-0.657758213253316,-0.583245995222437,-0.227517786370157,-0.834525538359026,-0.855401721121418,-0.785423497844153,-0.857245481555421
abalone_point_2004,abalone,regression,6,0.081377511354481,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.22911023093232,-1.14599075988188,-1.21876131557742,-1.24876096173258
abalone_point_2142,abalone,regression,7,0.088273473612054,nominal,-1.69861897123146,-1.69167151296597,-1.54245611723174,-1.33616809325841,-1.27664319591371,-1.323674681976,-1.35651751590979
abalone_point_3855,abalone,regression,11,0.19400752302905,anomaly,-0.324682770700311,-0.0794162144299231,0.370181454930564,-0.199315555224232,-0.555802169531178,0.0219532783536204,0.116155391178627
abalone_point_0544,abalone,regression,8,0.20995793742948,nominal,-0.657758213253316,-0.583245995222437,-0.58613733115059,-0.952798986262133,-0.913970054514999,-1.01349603349324,-0.875204907251622
abalone_point_3374,abalone,regression,19,0.220299724873891,anomaly,0.133295962810072,-0.0290332363506717,0.370181454930564,0.291111414098137,-0.166097489643122,0.122305194039219,0.367587350925429
abalone_point_0015,abalone,regression,10,0.298102687437479,anomaly,-0.449586061657688,-0.532863017143185,-0.944756875931023,-0.720330485211198,-0.8644122339512,-0.913144117807643,-0.386708528314977
abalone_point_1088,abalone,regression,8,0.31417788948891,nominal,-0.61612378293419,-0.432097060984683,-0.347057634630302,-0.747859649809335,-0.657170438866222,-0.748931892140299,-0.771040238213661
abalone_point_3186,abalone,regression,11,0.291230437374363,anomaly,0.549640266001328,0.0717327198078305,0.250641606670419,0.105544452732916,0.0231232797822927,0.487221251077761,-0.0275200143909741
abalone_point_0098,abalone,regression,8,0.58298221698224,nominal,-0.449586061657688,-0.33133110482618,-0.227517786370157,-0.623468609773308,-0.654917810658776,-0.44331469437052,-0.67405933945418
abalone_point_1064,abalone,regression,5,0.108814031802237,nominal,-1.99005998346534,-1.89320342528297,-1.78153581375203,-1.4942058900255,-1.43657979864233,-1.46051820336546,-1.50019292147939
abalone_point_3251,abalone,regression,9,0.588297379761314,nominal,-0.741027073891568,-0.583245995222437,-0.347057634630302,-0.753977241942254,-0.73150716971192,-0.602965469324882,-0.67405933945418
abalone_point_2005,abalone,regression,7,0.064711547030766,nominal,-1.24064023772108,-1.33899066641121,-1.30337642071146,-1.24134541519816,-1.12796973422231,-1.19139261129953,-1.28108792798575
abalone_point_3592,abalone,regression,9,0.554193563793824,nominal,1.04925342983084,0.676328456758846,0.609261151450853,1.13941752319629,0.994006037191265,1.53179346435059,0.507670871355791
abalone_point_0321,abalone,regression,5,0.115501950298643,nominal,-2.15659770474184,-1.99396938144147,-1.90107566201218,-1.49318629133668,-1.42756928581255,-1.44683385122651,-1.50019292147939
abalone_point_2260,abalone,regression,13,0.322872789982977,anomaly,0.549640266001328,0.575562500600344,0.489721303190708,0.554167875813669,0.660617062489344,0.655994927458087,0.40350620231783
abalone_point_2050,abalone,regression,8,0.336480459421197,nominal,-0.657758213253316,-0.885543863697944,-0.466597482890446,-0.919152229531077,-0.934243708382007,-0.894898314955715,-0.853653596416181
abalone_point_2909,abalone,regression,9,0.371968077443729,nominal,0.466371405363077,0.42441356636259,0.728800999710997,0.289072216720497,0.460133152026703,0.468975448225834,0.0658689992292668
abalone_point_0062,abalone,regression,9,0.518841052776129,nominal,-0.158145049423808,-0.0290332363506717,-0.705677179410735,-0.41547047725405,-0.244939476903711,-0.187873454443541,-0.458546231099778
abalone_point_0459,abalone,regression,10,0.528824774907655,anomaly,-0.907564795168071,-0.986309819856447,-0.705677179410735,-1.08534681580872,-1.06489614441384,-1.12753230131779,-1.00092088712502
abalone_point_0872,abalone,regression,11,0.259685399992505,anomaly,0.799446847916082,0.978626325234355,0.489721303190708,1.10882956253169,1.21251097331347,0.861260209542267,0.931513317786115
abalone_point_0320,abalone,regression,6,0.332589784559983,nominal,-1.61535011059321,-1.54052257872821,-1.06429672419117,-1.33922688932487,-1.32169576006262,-1.41490369623564,-1.28467981312499
abalone_point_3204,abalone,regression,17,0.12564071512221,anomaly,0.92435013887346,0.978626325234355,1.08742054449143,0.968124943474546,0.63809078041489,1.04371823806154,1.22963978434304
abalone_point_3120,abalone,regression,10,0.504684437678299,anomaly,0.00839267185269475,-0.0794162144299231,-0.107977938110013,-0.233981910644109,-0.186371143510131,-0.388577285814739,-0.221481811909936
abalone_point_0590,abalone,regression,13,0.533399577825948,anomaly,-0.990833655806321,-0.986309819856447,-0.466597482890446,-1.0588372498994,-0.997317298190479,-1.11840939989182,-1.03324785337818
abalone_point_2579,abalone,regression,9,0.264217282164672,nominal,-0.0748761887855567,-0.129799192509174,-0.466597482890446,-0.372647332323614,-0.335044605201528,-0.402261637953684,-0.480097541935218
abalone_point_1052,abalone,regression,11,0.23205708144166,anomaly,1.75703874525597,1.93590290874013,1.92419948231244,3.52018046159074,3.48766546283334,2.36653894482625,2.59455613725425
abalone_point_3124,abalone,regression,9,0.601446334401012,nominal,0.424736975043951,0.42441356636259,-0.107977938110013,0.189151545216147,-0.024181912574061,0.259148715428672,-0.016744358973254
abalone_point_0960,abalone,regression,7,0.130260399380808,nominal,-0.199779479742934,-0.230565148667677,-0.107977938110013,-0.379784523145353,-0.179613258887794,-0.470683398648411,-0.612997292087099
abalone_point_2408,abalone,regression,12,0.228533825591602,anomaly,0.841081278235208,0.222881654045585,0.848340847971141,1.18733866157082,0.957963985872139,1.06196404091346,1.12188323016584
abalone_point_1218,abalone,regression,5,0.082276876489969,nominal,-1.74025340155058,-1.79243746912447,-1.4229162689716,-1.40957919885345,-1.37350620883386,-1.36472773839284,-1.39602825244143
abalone_point_2284,abalone,regression,7,0.252375244188317,nominal,-0.741027073891568,-0.633628973301688,-0.466597482890446,-0.777428011785112,-0.623381015754541,-0.625772722889791,-0.817734745023781
abalone_point_2424,abalone,regression,10,0.638593020063574,anomaly,-0.949199225487196,-0.935926841777196,-0.705677179410735,-1.03538648005654,-1.05363300337661,-1.0499876391971,-1.03324785337818
abalone_point_1382,abalone,regression,11,0.15624041665006,anomaly,0.841081278235208,0.978626325234355,0.848340847971141,0.655108146006838,0.847585203707314,0.687925082448959,0.47175201996339
abalone_point_1934,abalone,regression,15,0.235377673370693,anomaly,0.799446847916082,0.877860369075852,1.32650024101172,1.39839559015654,0.989500780776374,1.50898621078568,2.0162626298366
abalone_point_3899,abalone,regression,10,0.293788750763547,anomaly,0.3414681144057,0.525179522521093,0.250641606670419,0.0973876632223567,-0.062476592100633,0.108620841900274,0.259830796748229
abalone_point_0809,abalone,regression,10,0.361037191783676,anomaly,-0.699392643572442,-0.684011951380939,-0.227517786370157,-0.834525538359026,-0.929738451967117,-0.593842567898919,-0.781815893631381
abalone_point_0640,abalone,regression,13,0.388411608986901,anomaly,-0.116510619104682,-0.0794162144299231,-0.227517786370157,-0.520489142202499,-0.632391528584322,-0.402261637953684,-0.314870825530177
abalone_point_2795,abalone,regression,10,0.31070893882337,anomaly,0.882715708554334,0.676328456758846,0.370181454930564,0.35024813804969,0.41733321608524,0.651433476745105,0.187993093963428
abalone_point_2760,abalone,regression,8,0.681953839210492,nominal,0.174930393129198,0.323647610204087,0.250641606670419,0.242170677034782,0.029881164404629,0.532835758207579,0.259830796748229
abalone_point_1118,abalone,regression,8,0.312743317480463,nominal,0.0500271021718205,-0.0794162144299231,-0.347057634630302,-0.431784056275168,-0.362076143690873,-0.488929201500338,-0.350789676922577
abalone_point_0577,abalone,regression,10,0.261100833510999,anomaly,0.299833684086575,0.172498675966333,0.0115619101501313,0.180994755705588,0.185312510718363,0.154235349030092,0.152074242571028
abalone_point_2393,abalone,regression,10,0.755304427661843,anomaly,-1.61535011059321,-1.59090555680746,-1.18383657245131,-1.28824695488388,-1.23609588817969,-1.2734987241332,-1.28108792798575
abalone_point_2623,abalone,regression,13,0.193883050462648,anomaly,1.46559773302209,1.68398801834387,1.56557993753201,1.9754884480286,1.66754187121744,1.94232402851895,1.99471131900116
abalone_point_3316,abalone,regression,9,0.217118437952915,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.29232534963916,-1.28340108053605,-1.2734987241332,-1.24516907659334
abalone_point_2054,abalone,regression,7,0.094774119470086,nominal,-0.532854922295939,-0.633628973301688,-0.705677179410735,-0.752957643253434,-0.560307425946069,-0.840160906399934,-0.882388677530102
abalone_point_3557,abalone,regression,9,0.264450284179454,nominal,0.0916615324909462,0.0213497417285791,-0.227517786370157,-0.451156431362746,-0.411633964254672,-0.529982257917174,-0.296911399833976
abalone_point_0601,abalone,regression,17,0.252135924562895,anomaly,0.0916615324909462,0.122115697887082,0.131101758410275,0.198327933415526,0.174049369681135,0.145112447604128,0.080236539786227
abalone_point_2673,abalone,regression,8,0.565646274025704,nominal,0.591274696320454,0.575562500600344,0.250641606670419,0.554167875813669,0.820553665217969,-0.13313604588776,0.187993093963428
abalone_point_0421,abalone,regression,14,0.226388876593303,anomaly,1.21579115110734,1.33130717178911,0.609261151450853,1.37188602424722,0.714680139468034,1.61846102789724,1.91209796079864
abalone_point_2867,abalone,regression,5,0.283317423099469,nominal,-1.69861897123146,-2.04435235952073,-1.4229162689716,-1.32087411292611,-1.22258011893502,-1.33735903411495,-1.36010940104903
abalone_point_2159,abalone,regression,14,0.212977716297136,anomaly,0.299833684086575,0.122115697887082,1.32650024101172,-0.0412777584571487,-0.256202617940938,-0.00997687663725201,0.331668499533029
abalone_point_3922,abalone,regression,10,0.772158404417359,anomaly,-1.24064023772108,-1.28860768833195,-1.06429672419117,-1.23624742175406,-1.22483274714247,-1.25525292128128,-1.14100440755538
abalone_point_1353,abalone,regression,10,0.143620090013122,anomaly,0.63290912663958,0.676328456758846,0.728800999710997,0.617382994520502,0.669627575319126,0.833891505264376,0.504078986216551
abalone_point_2959,abalone,regression,12,0.220608138598578,anomaly,1.09088786014996,1.07939228139286,1.44604008927186,1.35659204391493,1.64952084555788,1.17143885802503,1.19372093295064
abalone_point_0558,abalone,regression,12,0.176901413001295,anomaly,1.13252229046909,0.928243347155103,0.609261151450853,0.73769563980125,0.44661738278203,1.07108694233943,0.942288973203835
abalone_point_2520,abalone,regression,7,0.647907309080636,nominal,-0.158145049423808,-0.180182170588426,1.08742054449143,-0.440960444474547,-0.416139220669562,-0.352085680110885,-0.480097541935218
abalone_point_0785,abalone,regression,5,0.174976480418588,nominal,-2.5729420079331,-2.54818214031324,-1.90107566201218,-1.58291097595283,-1.52443229873271,-1.49700980906931,-1.60794947565659
abalone_point_0187,abalone,regression,12,0.247763141151473,anomaly,0.882715708554334,0.726711434838098,0.250641606670419,0.456286401686959,0.147017831191791,1.41775719652604,0.331668499533029
abalone_point_3926,abalone,regression,8,0.561884286499067,nominal,-0.449586061657688,-0.583245995222437,-0.58613733115059,-0.69687971536834,-0.738265054334256,-0.488929201500338,-0.602221636669379
abalone_point_1563,abalone,regression,7,0.165313804341664,nominal,-0.61612378293419,-0.73439492946019,-0.705677179410735,-0.834525538359026,-0.803591272350173,-0.872091061390807,-0.74948892737822
abalone_point_3447,abalone,regression,8,0.192538483500269,nominal,-0.199779479742934,-0.230565148667677,-0.705677179410735,-0.474607201205603,-0.260707874355829,-0.698755934297499,-0.630956717783299
abalone_point_3989,abalone,regression,8,0.566840922353651,nominal,1.17415672078821,1.07939228139286,0.609261151450853,1.13533912844101,1.17872155020179,1.10757854804328,0.759102831102593
abalone_point_1811,abalone,regression,9,0.49132068093547,nominal,1.00761899951171,0.928243347155103,0.489721303190708,1.12718233893045,1.40848962736122,1.32652818226641,0.547181607887431
abalone_point_1158,abalone,regression,9,0.515421322451195,nominal,0.674543556958705,0.625945478679595,0.609261151450853,0.711186073891933,1.13366898605288,0.427922391808998,0.38195489148239
abalone_point_0131,abalone,regression,17,0.200893940341655,anomaly,0.591274696320454,0.726711434838098,0.609261151450853,0.883498252302495,0.559248793154301,0.934243420949974,1.22963978434304
abalone_point_0399,abalone,regression,12,0.294649356731945,anomaly,0.0916615324909462,0.323647610204087,0.250641606670419,-0.310451812305601,-0.465697041233362,-0.379454384388775,0.152074242571028
abalone_point_3765,abalone,regression,10,0.280182931765826,anomaly,0.0916615324909462,-0.0794162144299231,0.131101758410275,-0.252334687042867,-0.238181592281375,-0.402261637953684,-0.135276568568175
abalone_point_2441,abalone,regression,13,0.424557740410744,anomaly,-0.491220491976813,-0.532863017143185,-0.347057634630302,-0.618370616329208,-0.706728259430021,-0.41594599009263,-0.67405933945418
abalone_point_0512,abalone,regression,10,0.231902637049374,anomaly,-0.574489352615065,-0.583245995222437,0.0115619101501313,-0.632644997972687,-0.623381015754541,-0.49349065221332,-0.74589704223898
abalone_point_1901,abalone,regression,9,0.279572650441188,nominal,0.424736975043951,0.42441356636259,0.370181454930564,0.301307400986336,0.611059241925545,0.309324673271472,-0.0275200143909741
abalone_point_0889,abalone,regression,11,0.221007691279059,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.93470450047581,2.25998308977559,1.29003657656255,1.26555863573544
abalone_point_3656,abalone,regression,9,0.334970327873397,nominal,0.0500271021718205,0.0213497417285791,-0.347057634630302,-0.12182605487392,-0.0602239638931876,-0.0692757359060151,-0.171195419960575
abalone_point_0435,abalone,regression,13,0.445100301647159,anomaly,-0.699392643572442,-0.633628973301688,-0.944756875931023,-0.943622598062754,-1.06940140082873,-0.821915103548007,-0.853653596416181
abalone_point_2528,abalone,regression,10,0.240750102664851,anomaly,0.591274696320454,0.8274773909966,1.08742054449143,0.726480054224231,0.552490908531965,0.190726954733946,0.877635040697514
abalone_point_2388,abalone,regression,11,0.214422609167131,anomaly,-0.449586061657688,-0.583245995222437,-0.107977938110013,-0.533743925157157,-0.576075823398187,-0.311032623694049,-0.620181062365579
abalone_point_1854,abalone,regression,8,0.555388512110324,nominal,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.670370149459023,-0.695465118392794,-0.297348271555104,-0.634548602922539
abalone_point_0807,abalone,regression,6,0.060065522683738,nominal,-2.03169441378446,-2.04435235952073,-1.66199596549189,-1.48299030444848,-1.43432717043489,-1.3738506398188,-1.50019292147939
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177
abalone_point_0485,abalone,regression,12,0.197521759095372,anomaly,0.882715708554334,0.726711434838098,0.131101758410275,0.372679309203728,0.288933408260851,0.514589955355652,0.47534390510263
abalone_point_3892,abalone,regression,12,0.131321249515214,anomaly,0.299833684086575,0.525179522521093,0.967880696231285,0.288052618031677,-0.0782449895527507,0.140550996891147,0.834532419026634
abalone_point_1506,abalone,regression,8,0.691393832370758,nominal,0.92435013887346,1.02900930331361,1.08742054449143,0.977301331673925,0.831816806255196,1.2535449708587,0.992575365153195
abalone_point_1734,abalone,regression,9,0.599590240298503,nominal,1.17415672078821,0.928243347155103,0.848340847971141,0.955889759208707,1.11790058860076,1.21705336515484,0.547181607887431
abalone_point_0019,abalone,regression,7,0.315747477135372,nominal,-1.32390909835933,-1.1374587540942,-1.4229162689716,-1.16895390829195,-1.182032811201,-1.25525292128128,-0.997329001985783
abalone_point_1313,abalone,regression,9,0.373625796660847,nominal,0.216564823448323,-0.0290332363506717,-0.347057634630302,-0.362451345435415,-0.283234156430283,-0.397700187240702,-0.278951974137776
abalone_point_1975,abalone,regression,10,0.228199575327618,anomaly,1.34069444206472,1.28092419370986,0.370181454930564,1.13329993106337,1.36118443500487,0.309324673271472,1.21168035864684
abalone_point_1831,abalone,regression,7,0.093120135971908,nominal,-1.32390909835933,-1.33899066641121,-1.30337642071146,-1.23522782306524,-1.17752755478611,-1.30542887912407,-1.17692325894778
abalone_point_1622,abalone,regression,10,0.125852011853185,anomaly,0.299833684086575,0.172498675966333,-0.107977938110013,0.0413097353372626,-0.148076463983558,0.368623532540235,0.184401208824188
abalone_point_3331,abalone,regression,10,0.462876110050176,anomaly,-1.15737137708282,-1.0366927979357,-0.347057634630302,-1.04966086170002,-0.961275246871352,-1.14121665345673,-1.14100440755538
abalone_point_0921,abalone,regression,6,0.179849663385586,nominal,-0.907564795168071,-0.784777907539442,-1.18383657245131,-0.956877381017413,-0.853149092913972,-0.908582667094661,-1.06916670477058
abalone_point_0022,abalone,regression,10,0.584257729007096,anomaly,-1.19900580740195,-1.33899066641121,-0.944756875931023,-1.23012982962114,-1.25862217025415,-1.20051551272549,-1.10508555616298
abalone_point_2095,abalone,regression,7,0.114412026200601,nominal,-0.990833655806321,-1.0366927979357,-1.18383657245131,-1.11389557909568,-1.10544345214786,-1.1229708506048,-1.03324785337818
abalone_point_2115,abalone,regression,4,0.33935060240688,nominal,-3.28072732335823,-3.15277787726425,-2.4987749033129,-1.6685572658137,-1.59651640137096,-1.58823882332894,-1.69056283385911
abalone_point_1133,abalone,regression,9,0.527558265600601,nominal,0.3414681144057,0.42441356636259,0.848340847971141,0.368600914448449,0.394806934010786,0.519151406068633,0.184401208824188
abalone_point_0049,abalone,regression,6,0.148150160897961,nominal,-1.65698454091233,-1.64128853488671,-1.66199596549189,-1.36165806047891,-1.27889582412116,-1.41490369623564,-1.39243636730219
abalone_point_4059,abalone,regression,10,0.218170612305232,anomaly,1.42396330270297,1.53283908410612,1.08742054449143,1.92246931620997,2.07301494855762,1.37214268939622,1.423601581862
abalone_point_1151,abalone,regression,9,0.356961189153217,nominal,0.508005835682202,0.525179522521093,0.131101758410275,0.213621913747825,0.534469882872401,0.0173918276406386,-0.0275200143909741
abalone_point_3595,abalone,regression,12,0.362645675974297,anomaly,1.13252229046909,0.928243347155103,0.370181454930564,1.11698635204225,1.30261610161129,0.979857928079792,0.690857013457033
abalone_point_2338,abalone,regression,11,0.32561733146256,anomaly,0.299833684086575,0.474796544441841,0.609261151450853,0.0637409064913003,0.189817767133253,-0.101205890896887,0.0443176883938266
abalone_point_1186,abalone,regression,9,0.644827992057633,nominal,1.21579115110734,0.978626325234355,1.56557993753201,1.09251598351057,1.11790058860076,1.11213999875626,0.820164878469673
abalone_point_0612,abalone,regression,4,0.131932116784016,nominal,-2.7394797292096,-2.64894809647174,-2.14015535853247,-1.62471452219444,-1.5739901192965,-1.57455447119,-1.62950078649203
abalone_point_1336,abalone,regression,9,0.544575474107687,nominal,0.424736975043951,0.726711434838098,0.609261151450853,0.508285934816774,0.683143344563799,0.263710166141654,0.482527675381111
abalone_point_2106,abalone,regression,10,0.240928690958258,anomaly,0.508005835682202,0.726711434838098,1.08742054449143,0.430796434466462,0.336238600617205,0.770031195282631,0.331668499533029
abalone_point_0931,abalone,regression,7,0.196156536196001,nominal,-0.699392643572442,-0.835160885618693,-1.18383657245131,-0.976249756104991,-0.952264734041571,-1.03630328705815,-0.961410150593383
abalone_point_2833,abalone,regression,9,0.267526933743471,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.0514737453453476,0.0929547542131006,-0.000853975211288458,-0.207114271352976
abalone_point_1592,abalone,regression,8,0.641441193015938,nominal,0.00839267185269475,0.0717327198078305,0.131101758410275,0.0331529458267035,-0.0309397971963972,-0.155943299452669,0.349627925229229
abalone_point_1374,abalone,regression,10,0.208251161879452,anomaly,0.757812417596957,0.676328456758846,0.728800999710997,0.612285001076403,0.541227767494737,1.10757854804328,0.43942505371023
abalone_point_1092,abalone,regression,6,0.100672336408539,nominal,-0.61612378293419,-0.784777907539442,-0.705677179410735,-0.938524604618655,-0.898201657062881,-0.840160906399934,-0.982961461428823
abalone_point_0023,abalone,regression,12,0.503982488118841,anomaly,0.3414681144057,0.323647610204087,0.370181454930564,0.225857098013663,0.306954433920415,0.30476322255849,0.223911945355828
abalone_point_3678,abalone,regression,11,0.178807154313385,anomaly,0.674543556958705,0.8274773909966,0.609261151450853,0.603108612877024,0.597543472680873,0.377746433966199,0.838124304165874
abalone_point_0542,abalone,regression,11,0.5660648258335,anomaly,-0.699392643572442,-0.532863017143185,-0.58613733115059,-0.843701926558405,-0.904959541685217,-0.80366930069608,-0.774632123352901
abalone_point_3123,abalone,regression,8,0.293327009152387,nominal,0.299833684086575,0.122115697887082,0.250641606670419,0.0953484658447169,0.36327013910655,0.145112447604128,-0.0526632103656541
abalone_point_2203,abalone,regression,19,0.176685366700672,anomaly,0.383102544724825,-0.0290332363506717,0.489721303190708,0.195269137349067,-0.0669818485155238,0.345816278975326,0.40350620231783
abalone_point_1384,abalone,regression,12,0.276845564652795,anomaly,0.841081278235208,0.726711434838098,0.370181454930564,0.764205205710567,1.02329020388806,0.532835758207579,0.572324803862111
abalone_point_2144,abalone,regression,10,0.628544247442727,anomaly,-0.449586061657688,-0.381714082905431,-0.825217027670879,-0.738683261609956,-0.706728259430021,-0.721563187862408,-0.602221636669379
abalone_point_2241,abalone,regression,12,0.227302471523966,anomaly,-0.907564795168071,-0.935926841777196,-0.347057634630302,-0.898760255754679,-1.31268524723284,-0.826476554260989,-0.817734745023781
abalone_point_2218,abalone,regression,13,0.148754193745319,anomaly,-0.0748761887855567,0.0717327198078305,-0.227517786370157,-0.132022041762119,-0.375591912935545,0.140550996891147,0.080236539786227
abalone_point_1157,abalone,regression,10,0.419108584782639,anomaly,0.63290912663958,0.575562500600344,0.370181454930564,0.382875296091927,0.687648600978689,0.601257518902305,-0.0993577171757746
abalone_point_0635,abalone,regression,9,0.456210507872328,nominal,-1.36554352867845,-1.1374587540942,-0.944756875931023,-1.26071779028574,-1.32169576006262,-1.16858535773462,-1.17692325894778
abalone_point_0654,abalone,regression,7,0.09788468661774,nominal,-1.78188783186971,-1.84282044720372,-1.4229162689716,-1.41569679098636,-1.37575883704131,-1.42858804837458,-1.35651751590979
abalone_point_0856,abalone,regression,9,0.577891554681877,nominal,0.424736975043951,0.575562500600344,0.0115619101501313,0.263582249499999,0.372280651936332,0.00826892621467509,0.227503830495068
abalone_point_3428,abalone,regression,13,0.234255785640838,anomaly,1.7986731755751,1.98628588681938,1.44604008927186,3.39273062548825,3.54172853981203,3.59813063733133,2.04499771095052
abalone_point_3080,abalone,regression,11,0.219868330159971,anomaly,1.46559773302209,1.48245610602687,1.92419948231244,1.70733399286897,1.29585821698895,2.26162557842767,1.55290944687464
abalone_point_3561,abalone,regression,10,0.333244366034619,anomaly,0.383102544724825,0.625945478679595,0.370181454930564,0.728519251601871,1.24404776821771,0.464413997512852,0.274198337305189
abalone_point_2061,abalone,regression,9,0.53063060595513,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.096336087653423,0.00735488233017484,-0.21068070800845,-0.00237681841629385
abalone_point_4041,abalone,regression,12,0.28013259802518,anomaly,0.424736975043951,0.42441356636259,-0.466597482890446,0.264601848188819,0.394806934010786,-0.105767341609869,0.259830796748229
abalone_point_1590,abalone,regression,9,0.453766271819845,nominal,-0.033241758466431,0.0213497417285791,0.131101758410275,-0.372647332323614,-0.283234156430283,-0.192434905156523,-0.530383933884578
abalone_point_0295,abalone,regression,26,0.205615936634177,anomaly,0.63290912663958,0.877860369075852,1.32650024101172,0.466482388575158,0.110975779872664,0.0858135883353653,0.978207824596235
abalone_point_4082,abalone,regression,11,0.306462254110667,anomaly,0.299833684086575,0.42441356636259,0.131101758410275,0.217700308503104,0.295691292883188,-0.146820398026705,0.241871371052029
abalone_point_0299,abalone,regression,11,0.427635701225046,anomaly,-0.283048340381185,-0.129799192509174,0.0115619101501313,-0.570449477954673,-0.621128387547095,-0.484367750787356,-0.638140488061779
abalone_point_2902,abalone,regression,8,0.23455894697665,nominal,0.299833684086575,0.222881654045585,-0.227517786370157,-0.205433147357152,-0.107529156249541,-0.33840132797194,-0.153235994264375
abalone_point_1043,abalone,regression,12,0.213605521604344,anomaly,1.25742558142647,1.58322206218537,1.32650024101172,2.05705634313419,1.82522584573862,1.65039118288811,2.25691893416569
abalone_point_1364,abalone,regression,10,0.371755116968331,anomaly,0.716177987277831,0.42441356636259,0.250641606670419,0.086172077645338,0.214596677415153,0.0265147290666022,0.080236539786227
abalone_point_3829,abalone,regression,11,0.277901542606148,anomaly,1.29906001174559,1.12977525947211,0.848340847971141,1.45651271541927,1.77116276875993,1.5546007179155,0.971024054317755
abalone_point_0214,abalone,regression,9,0.744171598768214,nominal,-0.199779479742934,-0.0290332363506717,0.0115619101501313,-0.434842852341627,-0.533275887456724,-0.411384539379648,-0.243033122745376
abalone_point_3979,abalone,regression,8,0.338723546910908,nominal,-0.324682770700311,-0.180182170588426,-0.466597482890446,-0.468489609072684,-0.488223323307816,-0.420507440805611,-0.501648852770658
abalone_point_0890,abalone,regression,11,0.239051328363272,anomaly,1.34069444206472,1.33130717178911,0.489721303190708,1.71039278893543,2.13383591015864,1.79635760570353,1.69658485244424
abalone_point_1277,abalone,regression,8,0.133889621589513,nominal,-0.366317201019437,-0.532863017143185,-0.58613733115059,-0.726448077344117,-0.688707233770458,-0.625772722889791,-0.767448353074421
abalone_point_2994,abalone,regression,11,0.233904532086733,anomaly,0.591274696320454,0.222881654045585,1.68511978579215,1.41878756393294,1.3228897554783,1.96513128208386,1.22963978434304
abalone_point_3177,abalone,regression,12,0.393934254453258,anomaly,-0.283048340381185,-0.280948126746929,-0.227517786370157,-0.590841451731071,-0.587338964435414,-0.411384539379648,-0.530383933884578
abalone_point_2533,abalone,regression,10,0.250496376065561,anomaly,0.841081278235208,0.8274773909966,0.370181454930564,1.022163673982,1.38821597349421,0.71529378672685,0.654938162064632
abalone_point_2935,abalone,regression,9,0.608834560725988,nominal,0.799446847916082,0.676328456758846,0.250641606670419,0.25644505867826,0.430848985329912,0.0538834333444928,0.274198337305189
abalone_point_1575,abalone,regression,8,0.598899532121653,nominal,-0.366317201019437,-0.532863017143185,0.489721303190708,-0.743781255054055,-0.623381015754541,-0.680510131445572,0.00121506672294618
