point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1635,comm.and.crime,regression,0.03,0.03884785933299,nominal,0.324222120103087,1.22003874930914,-0.296225771543798,0.162505164217251,-0.669300457399169,0.927243136822718,-0.496372568292438,-0.533447461928133,-0.284915395618803,-0.862800033163321,-0.578145103398456,0.205571920095007,-0.265657561852559,0.210721610511883,0.997679291024758,0.283443955619646,-0.203665683067209,1.20352796250473,0.223861947321042,-0.800310327806298,0.72063476118553,1.08103744855317,1.04521373007879,0.866955319908742,-1.05539182634,0.464234903258489,1.67668728705245,1.60432699916478,-0.433845179637909,-1.15122030423583,-0.730257505876477,-0.609013020247796,0.326611932140444,-0.611019470771741,0.453507363282115,-0.970344763376429,0.395556903376489,-0.760215534198803,0.529604586295112,-0.883719295584461,-0.310386422371632,-0.956601735839376,-0.94916417978672,0.337993156810208,1.18371487005353,1.06294808549576,1.12442813437682,1.39481263340506,-0.838906555258306,-0.951202378562316,-0.333979422149212,-0.782770299686468,-0.34476848053886,-0.822547334916973,-1.14079770961895,-1.38501220832434,-1.63039964026935,-0.641940381005198,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.635156296765973,-0.639856399463727,-0.242196122550708,-0.167221968720685,0.341481750221874,0.351888984044347,-0.549903811549208,1.45824974179125,-0.744267573836537,-0.783647552628939,0.726172755495118,-0.311139399228302,0.105406250597248,1.41095174850089,0.300644420509198,1.30520508099459,-0.147021161055019,-0.965539767392024,-0.354149070735601,0.914832475982277,0.97826452374882,1.15220210325033,1.38435761999537,1.27840796790085,1.07551893281821,1.15226186010498,0.766222769924772,1.12266556301406,2.00517450710069,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.886358450346385,1.46097044519532,1.01523190618138,1.30394948184504,0.226288134846476,-0.900349146138491,-0.181987260430917,-0.391348688885798
comm.and.crime_point_0282,comm.and.crime,regression,0.12,0.232824098112094,nominal,-0.224640267159436,-1.21585037425788,-0.375024355916575,-1.48668485107556,-0.629843707397574,0.886266145735984,-0.639997445119629,-0.576459764357761,-1.50917587859646,-1.76832262353781,-1.17872928478763,3.21920868907389,-0.421595500720383,-0.193945058535335,-0.435242082062902,-2.17674429527519,-0.105678140049712,0.473480416193885,2.52776245291154,0.325122543110906,3.10778604252775,-0.432151904040676,-0.00131209356022966,-0.150152698858873,0.110154019370149,-0.870916000573111,0.550854342883945,0.0203252737566635,-0.35568405855027,-0.144541836585371,-1.15208064223734,-1.00405920189194,0.18320378636357,1.02125980885322,-1.72994415092632,-1.51386073773478,-0.402359601765361,-0.810486469238678,-0.275583904330964,-0.226042158711328,-1.10839225833834,-0.385726968155027,-0.295592942551133,-1.73194324301182,-0.598673237091449,-0.293946934953727,-1.20700755247463,-0.58944929060163,0.228635869181726,0.36127260445787,-0.241958561604024,-0.260908893459341,-0.34476848053886,-1.00512198687049,-1.28302888717086,-1.43464048505304,-1.63039964026935,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.591078001573987,-0.548829847861638,-0.954420599230953,-0.901326148435522,-1.30993523361422,-1.80104536865582,-0.444251915781118,0.443469960562887,-0.696638653067897,-0.145996364790864,0.726172755495118,2.41375513151734,-3.70855272760961,0.655028649219603,-0.709594525404054,2.83971334598581,0.455215483407476,-0.594936053016721,-1.17821175605928,0.692040522452799,0.632755165319001,0.727126524815734,0.10769919048228,0.65722458063374,0.632481160315823,0.730527251248644,0.825219881684049,0.855676662810112,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.456668338479601,0.396950550146819,0.192718347798946,0.416792050760294,0.547219064064617,-0.0477867027019386,-0.851110337619796,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0783,comm.and.crime,regression,0.1,0.274502310109643,nominal,0.324222120103087,-0.519882053238727,-0.375024355916575,-0.448305952557865,-0.550930207394384,0.804312163562517,-0.544247527234835,-0.40441055463925,-0.607089206928712,-0.235899778288672,-0.277853012703869,0.707844714924821,-0.343626531286471,0.682832724400303,-0.483006127832491,-0.864643894797944,-0.693603398154691,-0.200409626554585,1.203019662197,0.68526106180441,1.01902867135331,-0.432151904040676,-0.576901296561691,-0.739004709724335,-0.12295514977188,0.160791516024035,-0.319107477609904,-0.0342954753953406,-0.35568405855027,-0.10077320755709,0.535211903206109,1.02055247903431,-1.15527224088726,0.180388664803999,-0.465840642700386,1.25312967718045,-0.744323818254725,0.999267192196847,-1.61756472204109,0.0479899816524777,-0.0253843380978089,0.242235276297757,0.194585485375557,-0.114805430650861,-0.648184017845477,-0.681631226510723,-0.841292150615578,-0.485014452496014,-0.186519518100509,0.0759519559752211,-0.241958561604024,0.391417864324567,-0.34476848053886,-0.913834660893733,-1.28302888717086,-0.739844610851231,-0.194279537476602,-0.641940381005198,-0.686008264773091,-0.611535701313945,-0.523283403627701,0.458843115998027,-0.412290020458506,-0.343942476362171,-0.324530007231007,-0.248310029719587,-0.218005403435109,-0.0744702805928035,-0.266875886296968,-0.601380811530617,-0.145996364790864,0.726172755495118,-0.37760024144161,0.0538662644052637,-0.316872478427771,1.08128360598762,0.141095362725389,-2.12579870714607,-0.100797767182985,0.324490787766255,-0.3328024637828,-0.317395570362999,-0.335562421270764,-0.211465416895992,0.0360411933666282,-0.0119374178694681,-0.0660825654799971,1.00221121696188,0.481892202524582,1.64171465682978,-0.189444898148642,-0.226875569169311,-0.54319816856734,0.0543650200071232,0.6889909076497,0.516532026663808,0.849911231176784,-0.504578098615964,0.872247960534541,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1606,comm.and.crime,regression,0.04,0.216038082968132,nominal,0.446191539494759,1.22003874930914,-0.453822940289352,-0.875873734300447,-0.629843707397574,0.927243136822718,-0.639997445119629,-0.576459764357761,-0.413784920142767,-0.166244194413711,-0.0976777582871161,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.387478036293313,-0.536618794678632,-0.350646997593453,0.13653539481965,0.857434586358428,0.190070598600841,0.541598415084864,-0.331272613867753,-0.210617258288034,-0.36428070280995,1.21742257279479,-0.628161290785547,-1.29141774757362,-0.525882217763377,-0.35568405855027,-0.232079094641932,-0.261565132142186,-0.21396683860365,-0.103612505190179,0.32877769022445,-0.0636258900830415,0.166097728463756,0.737521119865853,0.0943903614790845,-0.060866973497344,0.815279974671134,0.259617746176014,0.813110043982106,0.848156722611144,-0.56760401811193,-0.499651675583395,-0.293946934953727,-0.704148874918434,-0.954971223971284,0.228635869181726,0.646593252940519,-0.333979422149212,-0.217420442940414,-0.34476848053886,-1.46155861675429,-1.23561849465356,-1.58352531523914,-1.83555965495403,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.635156296765973,-0.548829847861638,-0.750927891608026,-0.796454122761974,-0.838101809661048,-0.407970199261594,-0.814033550969433,-0.672787798788313,-0.696638653067897,0.433686533243749,-1.23321624918318,-0.444061083654919,0.156946236789233,-0.856817549342979,-0.571834669143156,0.881892456169426,-0.405122580110374,-0.430223291072143,0.421439338980806,-0.377360854488696,-0.403772909970454,-0.335562421270764,-0.120275529073628,-0.250658831525885,-0.374422868098694,-0.253520169416148,-0.0597367947051054,-0.372472278128058,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.672992913698949,1.22894398048608,-0.248412816512834,-0.13177781670903,0.698565147620701,-0.504578098615964,-0.211005826876756,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1756,comm.and.crime,regression,0.06,0.142144604536779,nominal,1.66588573341148,1.22003874930914,-0.453822940289352,1.26196517441246,-0.669300457399169,0.640404199215584,-0.592122486177232,0.283786284234797,0.874910325096869,-0.235899778288672,-0.578145103398456,-1.6919030825954,-0.499564470154296,-1.56531543697313,0.520038833328871,1.32219010599747,-0.595615855137194,-0.368882137241703,-1.44646591923207,-0.395154494276104,-1.66651652015669,0.274003127169785,-0.472248714197789,-0.578408706761027,0.80948152679624,0.100102838577144,-0.882023949694159,-0.143536973699349,-0.35568405855027,-0.538459497839898,-0.823995980623335,-0.510251474836759,-0.58163965777976,-0.264778411457355,0.453507363282115,-0.525649875265053,-0.630335746091604,0.697641581957593,-0.436621602456179,0.486441406234567,-0.994391424628807,-0.842426782302506,-0.241128672781501,1.76107443168785,0.936160966283394,1.01448754905113,0.347282905426335,0.82042102382418,-1.55060150488499,-1.40771541613455,-0.333979422149212,-0.782770299686468,-0.34476848053886,-1.18769663882401,-1.33043927968817,-1.48426876178174,-1.78426965128286,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.458843115998027,-0.45780329625955,0.877013769375391,1.03880632652512,1.5210653101048,1.74496415343857,0.770744885551916,0.697164905869978,-0.0774626830755764,-0.899584132235861,0.726172755495118,-0.37760024144161,-0.409993611322597,0.655028649219603,-0.663674573317088,1.7814317839229,1.10046903104586,-0.306688719613709,-0.25720051952105,-0.466477635900487,-0.576527589185363,-0.633115326174983,-0.849794631652535,-0.824058881310911,-0.777184479464502,-0.768973580240562,-2.71460682387257,-1.38703009890307,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.672992913698949,-1.2670363105317,0.0824355567210018,0.366922062808537,-0.360857437271886,-0.321861540250354,-0.70339391206371,2.65576163567725,-0.391348688885798
comm.and.crime_point_1893,comm.and.crime,regression,0.15,0.377572840595894,nominal,-0.224640267159436,1.56802290981872,0.491760072183968,-0.99803595765547,-0.629843707397574,0.517473225955383,1.17925099469147,-0.533447461928133,-0.92926301823862,0.321344892711017,0.022439077990719,0.707844714924821,0.514032132486567,0.682832724400303,0.185690512941751,-0.153922844539436,-0.840584712680936,0.0242203876949048,0.454251997880092,0.0550186540907768,0.72063476118553,0.374882417342708,0.364971944713428,0.278103309043281,0.226708603941165,0.0394141611302526,-0.319107477609904,0.0203252737566635,-0.043039574199713,-0.582228126868179,-0.58964979375619,-0.510251474836759,0.0397956405866952,0.378240698697934,0.396048112908209,-0.920934220252943,0.281568831213367,-0.709944599158927,0.153849957336276,-0.445267871002372,1.22862483270701,-0.785339305534071,-0.622378561168927,-0.244176455639738,-0.00454386804312309,0.142197893047893,0.438711755891097,0.246029414243294,-0.36444325550718,-0.323496951900488,-0.0579168405136468,-0.347885794497196,0.343388026162328,0.409831565769285,0.423745243452043,0.649747137552387,0.421200506577434,0.587959707524607,0.541073952461775,0.613442248810074,0.45618045471748,0.0180601640781611,0.179382564955068,0.0630429388836828,-0.219657981557459,-0.897080987655194,-0.0280406076086237,-1.07816329038966,-0.622048809726895,-0.410865128456057,1.24524259049221,-1.23321624918318,0.220547338478165,0.414646167749156,-1.01880107061754,-0.434074812882258,0.299837597034825,-1.69562967538715,-0.800827005447445,-0.354149070735601,0.692040522452799,0.589566495515274,0.429573619911515,0.563648629594096,0.991707943008339,0.914414288271889,0.871105454200756,-0.000739682945828393,-0.0520855978833183,0.862872120534973,0.102933683049804,-0.127274097367549,0.495159792485531,0.886358450346385,0.633849512110727,0.0178321471462401,0.496770369545922,-0.139144981884744,0.921486769053237,3.6598881681463,-0.391348688885798
comm.and.crime_point_0901,comm.and.crime,regression,0.09,0.108026409852857,nominal,1.60490102371564,-0.171897892729153,-0.296225771543798,-0.26506261752533,-0.35364645738641,0.558450217042117,-0.496372568292438,-0.318385949779994,-0.54265444466673,-1.00211120091324,-0.698261939676291,0.372996185038278,-0.265657561852559,0.210721610511883,0.424510741789694,0.0647605555401046,0.923191061634,1.20352796250473,0.396654485240329,-0.440171809112793,1.19806501745397,0.374882417342708,0.364971944713428,0.278103309043281,-0.414341611199418,0.52492358070538,1.16494503970313,-0.580502966915381,-0.35568405855027,-0.844839901037864,-0.261565132142186,-0.21396683860365,-0.151415220449137,-0.759408496192192,0.338588862534303,1.84605619466229,-0.573341710010043,-0.0564224436405426,0.153849957336276,-0.719300011366178,-0.823390174064514,-1.24203911968155,-1.00362844955635,-0.438232993123054,0.837139404775339,0.77218486682801,0.118710779264428,1.44703005245787,-0.00859578069383644,0.475400863850929,-0.241958561604024,-0.43486269553505,-0.34476848053886,-1.27898396480077,-1.04597692458435,-1.33538393159564,-1.27136961457117,-0.726761076765874,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.458843115998027,-0.503316572060594,-0.700054714702294,-0.586710071414878,-0.130351673731295,0.0986025896090331,-1.02533734250561,1.00159884023849,-0.649009732299257,-0.377869524004709,0.726172755495118,-0.444061083654919,0.826966057285032,0.817012170494165,-0.709594525404054,0.617322065653698,0.584266192935153,-0.800827005447445,-0.741943275593805,-0.421919245194591,-0.403772909970454,-0.378069979114223,-0.348250248629537,-0.29844216900797,-0.374422868098694,-0.440957773352299,-1.18068191813137,-0.692858958372798,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.837417660326429,0.578708116571755,0.815751954374349,0.79946253665809,0.317646414029282,-0.900349146138491,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0456,comm.and.crime,regression,0.1,0.042302510001237,nominal,1.23899276554062,-0.867866213748302,-0.375024355916575,1.9949385145426,-0.708757207400764,0.927243136822718,-0.592122486177232,-0.490435159498505,1.06821461188281,0.669622812085821,0.142555914268554,-0.575741316306927,-0.343626531286471,0.682832724400303,-0.626298265141257,0.11943140555999,1.65809763426522,-0.368882137241703,-0.236918153797056,0.145053283764153,0.481919633051309,-0.835669064732367,-1.04783791719925,-1.22079271861426,-1.63816474919508,-0.688849968232438,-1.54728887124828,-0.635123716067385,-0.277522937462631,0.161838566612595,-1.10521140486391,-0.757155338364351,-0.294823366226011,-0.561556462298257,-0.178544390830854,0.610792616575132,0.395556903376489,0.446286906758215,-0.490300835164584,-1.10294500787551,-1.05139184148357,-1.47038902675529,-1.38487833794378,2.79604263159887,1.1342040892995,1.25679023127425,0.758712732517766,1.02929070003541,-1.31336985500943,-1.35065128643802,-0.333979422149212,-0.869747200724323,-0.34476848053886,-0.411754368021554,-0.571872999411319,-0.839101164308632,-0.963629592544147,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,3.72591167609637,3.92278703254769,2.34677380202284,2.50482333674451,1.72161194746473,0.392730971501469,0.446455445379464,-0.667710973022016,0.726172755495118,-0.444061083654919,0.775426071093047,0.43905062085352,-0.52591471705619,0.405665753241116,-0.0609873547032339,-0.347866910099853,-1.17821175605928,-0.64471119872407,-0.662904928792817,-0.675622884018443,-0.758604743830171,-0.919625556275082,-0.978565285147405,-0.909551783192675,-0.885696359334983,-0.212278938005688,-1.21404130958451,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.886358450346385,0.247859743337919,0.416792050760294,0.042732118877671,-0.321861540250354,-0.555677486507623,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1732,comm.and.crime,regression,0.08,0.218683550552277,nominal,-1.0174414932053,1.22003874930914,-0.453822940289352,-0.0818192824927953,-0.35364645738641,0.47649623486865,0.126001897958727,-0.40441055463925,0.294997464739033,-0.0269330266637888,-0.0976777582871161,-0.854781757879046,-0.343626531286471,0.682832724400303,-0.14865780744537,0.611469055738957,-0.595615855137194,0.13653539481965,-0.812893280194679,-0.620241068459545,3.10778604252775,-0.280832968781291,-0.315269840651936,-0.41781270379772,0.0518767270846419,-1.05298203291378,-0.779675500224294,0.129566772060671,-0.35568405855027,-0.407153610755056,-0.683388268503048,-0.757155338364351,-0.0558097899312211,-0.0669263775634199,0.568425864029928,-1.16798693587037,-0.288371529602239,-0.609402729079175,0.475925353586706,-0.0616228744930443,-0.937391007774043,-0.271552014618157,-0.186664403011869,-0.438232993123054,0.63909628175923,0.578342721049512,-0.0641469216650966,1.23816037624664,0.58448334399507,1.10310629051276,-0.333979422149212,-0.826258750205395,-0.34476848053886,-0.594329019975073,-0.856335354515137,-1.08724254795214,-0.912339588872978,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.480698018482259,0.326608230422067,-0.45780329625955,-0.801801068513758,-0.639146084251652,0.105565038245289,0.0352809910002048,0.189659458827421,0.240514004317214,-0.506122969993337,-0.8416158424324,0.726172755495118,-0.37760024144161,-0.10075369417069,0.277067099578957,-0.617754621230122,-0.017646871584048,1.27253664374943,-0.389045100585998,-1.17821175605928,-0.466477635900487,-0.533338919381635,-0.590607768331523,-0.71300979991899,-0.632925531382569,-0.454975190371856,-0.534676575320374,0.23524876409128,0.161505522279842,-1.31788698109049,-0.286904425214791,-0.226875569169311,-0.283608678304122,-2.24585211093084,-0.468978398668724,-0.929697623937139,-2.37880521801967,-0.321861540250354,-0.752632720582405,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0832,comm.and.crime,regression,0.03,0.02890322510127,nominal,-1.20039562229281,-0.171897892729153,-0.217427187171022,-0.326143729202842,-0.590386957395979,0.804312163562517,-0.352747691465246,-0.447422857068877,-0.800393493714657,-0.79314444928836,-0.578145103398456,0.875268979868092,-0.109719622984733,0.682832724400303,0.94991524525517,0.502127355699187,-0.889578484189684,1.37200047319184,0.569447023159616,-0.890344957479674,1.31742258152108,0.828839223120861,0.783582274169036,0.599295314969896,1.33397715736581,-0.385406580997984,0.192634769739419,1.16736100594875,-0.433845179637909,-1.19498893326411,-0.0740881826484698,-0.263347611309168,0.18320378636357,-1.00672353855961,0.740803615151647,-0.278597159647621,-0.0603953852759968,-0.860757404278554,0.475925353586706,-0.774106439438939,-0.253386005516867,-0.785339305534071,-0.785771370477824,-0.502918505617492,0.837139404775339,0.869105939717259,1.03299928391205,0.402681671401718,1.35548620609065,1.73081171717458,-0.333979422149212,-0.782770299686468,-0.115382978305131,-0.959478323882113,-1.09338731710165,-0.938357717766034,-1.06620959988649,-0.387478293723169,-0.389816005440537,-0.231370130585801,-0.267771092755045,-0.378644492649718,0.0428427375519358,-0.700054714702294,-0.639146084251652,-0.130351673731295,-0.281327002043937,-0.655555707317298,1.306032774607,-0.696638653067897,-0.261932944397787,0.726172755495118,-0.37760024144161,0.878506043477017,1.30296273431785,-0.847354381664952,0.141095362725389,0.111080258000336,-1.04789614836431,-0.644994724379254,0.781157303864591,0.675943835122729,0.472081177754975,1.293167732173,1.27840796790085,0.99496661054505,1.24598066207306,-0.531713688779321,0.108107742239052,-0.175584594524771,-0.286904425214791,-0.226875569169311,0.451894877441661,0.348009760126863,1.24040486303943,1.31445183389192,0.79946253665809,-0.230503261067549,-0.260244635395451,-0.356617961729881,-0.391348688885798
comm.and.crime_point_1277,comm.and.crime,regression,0.03,0.072918884848872,nominal,1.60490102371564,0.524070428289996,-0.453822940289352,-0.387224840880353,-0.708757207400764,0.927243136822718,-0.544247527234835,-0.533447461928133,-0.413784920142767,-0.584177697663477,-0.758320357815209,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.387478036293313,-0.317935394599092,0.139290717494029,0.81042543756812,0.742239561078903,-0.485189123949481,0.541598415084864,-0.280832968781291,-0.315269840651936,-0.524876705773258,-1.69644204148058,-0.264029226104202,1.47199038811273,-0.416640719459369,-0.35568405855027,-0.450922239783337,-0.214695894768757,-0.362109156720205,-0.103612505190179,-0.907797521612643,0.740803615151647,1.50018239279789,-0.459353637846922,1.40143467251585,-0.436621602456179,-0.33565501485685,-0.766389757209749,-0.728251828765636,-0.567914291399295,-0.1794909431453,0.63909628175923,0.77218486682801,0.255854054961572,0.611551347612948,1.53340994349732,1.61668345778153,-0.333979422149212,-0.608816497610759,-0.34476848053886,-0.503041693998314,-0.998566532067046,-1.33538393159564,-0.758469577859468,-0.59953003312486,-0.686008264773091,-0.696016939253532,-0.608454173918587,0.679234591957959,-0.639856399463727,-0.394815653267903,-0.429402032904556,-0.248310029719587,0.0986025896090331,-0.761207603085388,0.494208949624305,-0.649009732299257,-0.377869524004709,0.726172755495118,-0.510521925868227,1.18774596062892,0.331061606670478,-0.52591471705619,-0.546787652615503,-0.964342321396976,-0.636114243502866,-0.741943275593805,-0.733827980135861,-0.792470938203999,-0.803145557548822,-0.667414856007808,-0.72849220634674,-0.777184479464502,-0.8158329812246,-1.12168480637209,-0.799654518454378,0.499412270264063,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.935299240366342,0.303001138876892,0.466662038712051,0.698565147620701,-0.504578098615964,-0.161767018358061,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0614,comm.and.crime,regression,0.1,0.432090871180271,nominal,-0.224640267159436,-0.519882053238727,-0.0598300184254683,-0.936954845977958,-0.51147345739279,0.59942720812885,-0.352747691465246,-0.103324437631854,-0.478219682404748,0.391000476585978,0.202614332407471,0.428804273352702,-0.0317506535508209,0.682832724400303,-0.0531297159061927,-0.481947944658748,-0.546622083628446,-0.256567130116958,0.223861947321042,0.46017448762097,0.00448937678286525,0.1226841919104,0.155666779985624,0.0639753050922037,-0.239509734342896,-0.628161290785547,-0.114410578670175,-0.798985963523397,-0.121200695287352,-0.0132359495005283,-0.167826657395328,-0.0658245204870952,0.135401071104611,0.477166715644901,0.166211111412584,-0.0315444440301896,0.45255093945805,-0.458589923959548,0.153849957336276,-0.0616228744930443,1.05762358214272,-0.100289584312853,-0.0777358634726045,-0.696975043100807,-0.648184017845477,-0.487789080732225,-0.841292150615578,-0.693884128707245,-0.838906555258306,-0.551753470686607,-0.149937701058835,-0.0434666408647052,-0.115382978305131,0.272900576804145,0.471155635969346,0.451234030637584,0.626360521262113,0.248676924481902,0.287194873033872,0.23327667808193,0.28583891413571,-0.334566197457732,0.315922392358201,-0.445688830173635,-0.586710071414878,-0.897080987655194,-0.471291797870422,-0.655555707317298,-1.02796072221824,-0.410865128456057,1.12930601088529,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-1.1807845918921,-0.617754621230122,0.511493909447407,-2.12579870714607,-0.430223291072143,0.615336441409908,0.781157303864591,0.632755165319001,0.472081177754975,0.335673910038188,0.65722458063374,0.672757321452404,0.589949048296531,0.294245875850557,1.01587000293248,0.862872120534973,0.200393210115953,-0.127274097367549,0.192305387178444,0.886358450346385,0.137576952259974,0.516532026663808,0.395872980508533,-0.413219819433159,0.773770343497151,1.08408532398657,-0.391348688885798
comm.and.crime_point_0552,comm.and.crime,regression,0.05,0.077965133639851,nominal,0.751115087973938,-0.867866213748302,-0.375024355916575,0.10142405253974,-0.669300457399169,0.435519243781917,0.0781269390163294,0.154749376945913,0.681606038310923,0.530311644335899,0.683081677518812,0.038147655151735,-0.343626531286471,0.682832724400303,-0.721826356680434,-0.372606244618977,-0.840584712680936,-0.256567130116958,0.281459459960805,-0.26010254976604,0.123846940849976,-0.58347083930006,-0.838532752471447,-0.899600712687643,-0.0646778574863729,-0.567472613338656,-0.779675500224294,-1.12671045843542,-0.277522937462631,0.468218969810561,0.113388766845247,0.131698570334978,-0.199217935708095,0.0814626478570313,-0.465840642700386,1.15430859093348,0.281568831213367,0.999267192196847,-0.543980067872989,0.102796409725239,0.145616912466485,0.0138853692240173,0.0856569458362924,0.208622131821331,0.243010035727013,0.0937373566032682,0.392997330658716,0.298246833296102,-0.245827430569399,-0.0381763034178386,-0.333979422149212,-0.782770299686468,-0.230075729421995,1.36834848852526,1.13490113121159,1.04677335138199,1.29313056898732,0.375907968122917,0.202568513224571,0.148795440142343,0.158082758699382,0.194373344846107,0.0428427375519358,0.571774707941,0.357138159647056,-0.130351673731295,0.0986025896090331,0.0311816151752862,-0.825004765972568,0.255939762304904,0.317749953636827,-1.23321624918318,-0.444061083654919,0.981586015860986,-0.856817549342979,0.62208408511796,0.0881812846222431,0.670299999286939,0.187449566220028,0.179067960944429,-0.555594417312278,-0.61971625898909,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.768973580240562,0.294245875850557,-0.853052298495168,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.110549018128644,-0.924450780392009,-0.965250958519477,-0.530737720323085,-0.764446993421443,-0.504578098615964,0.182904641272807,-0.181987260430917,-0.391348688885798
comm.and.crime_point_0087,comm.and.crime,regression,0.08,0.227773666528578,nominal,-1.50531917077199,-1.56383453476745,-0.296225771543798,-0.753711510945423,-0.708757207400764,0.886266145735984,-0.592122486177232,-0.318385949779994,-1.18700206728655,-1.69866703966285,-1.17872928478763,2.54951162930081,-0.499564470154296,-1.56531543697313,-0.387478036293313,-1.73937749511611,-0.889578484189684,0.305007905506768,2.00938483915367,-0.710275698132921,2.98842847846064,-0.58347083930006,-0.158290967106083,-0.310748701822181,-0.00640056520086566,-0.203340548657311,-0.984372399164023,-0.635123716067385,-0.277522937462631,-0.450922239783337,-0.683388268503048,-0.164586065898132,-0.772850518815592,-1.05618654703309,-1.15535164718726,-0.723292047758998,-1.31426417907033,-0.156964313720294,-0.919734696831824,0.157602837798,-1.73539684374075,-0.385726968155027,-0.132200133242237,-1.8613142680007,0.441053158743122,0.33604003882639,0.621569456820622,0.0893771570848711,0.821714993870633,0.532464993547459,-0.333979422149212,-0.826258750205395,-0.230075729421995,-0.913834660893733,-1.14079770961895,-1.28575565486694,-1.57910963659818,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.546999706382,-0.412290020458506,-0.750927891608026,-0.639146084251652,-0.66116427567861,-1.16782938256753,0.189659458827421,0.595686927747142,-0.315607286918777,-0.203964654594325,0.726172755495118,0.486390707331399,-3.70855272760961,0.817012170494165,-0.893274333751918,-0.811358043131231,1.444604256453,-0.224332338641419,-0.499571897557428,-0.377360854488696,-0.403772909970454,-0.378069979114223,-0.0290856412512651,-0.155092156561714,-0.0522135790060488,-0.112941966464035,-0.0597367947051054,0.535289982565372,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.370138508391861,-2.88208238119027,-1.29609933175331,-1.97696737092403,-3.28688171935617,0.500362972394892,-0.900349146138491,-0.618564013678328,-0.391348688885798
