point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0225,comm.and.crime,regression,0.16,0.930864727720508,anomaly,1.60490102371564,-1.21585037425788,-0.138628602798245,-0.387224840880353,-0.669300457399169,0.886266145735984,-0.496372568292438,-0.490435159498505,-0.220480633356821,-0.305555362163633,-0.277853012703869,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.153922844539436,-0.497628312119698,0.698110430443375,0.627044535799378,0.0550186540907768,-0.174546969317801,-0.533031194213599,-0.52457500537974,-0.685472708736566,-1.11366911862551,0.403546225811598,-1.08672084863389,-0.525882217763377,-0.199361816374992,-0.275847723670213,0.207127241592105,-0.0658245204870952,-0.725047803556634,-0.363704428404322,0.0512926106647712,1.10489804781,-0.174383457439118,0.999267192196847,-0.812376231415014,-0.280848586784089,-0.367386839226397,-0.556989398460331,-0.45898575186003,-0.114805430650861,0.243010035727013,0.481421648160263,-0.0641469216650966,0.454899090454526,0.643791256463961,0.646593252940519,-0.241958561604024,-0.521839596572905,-0.34476848053886,-0.320467042044794,-0.856335354515137,-1.03761427122343,-1.16878960722883,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.635156296765973,-0.548829847861638,-0.191322945644976,-0.272093994394233,-0.366268385707879,-0.0280406076086237,-0.814033550969433,0.240514004317214,-0.601380811530617,-0.145996364790864,0.726172755495118,-0.311139399228302,0.826966057285032,0.00709456412135369,-0.434074812882258,0.299837597034825,-0.878308515045191,-0.553757862530577,-0.208726243913775,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.621819912096626,-0.632925531382569,-0.69663215719134,-0.722114179256525,-0.472716577020044,-0.532665618250428,-0.0717389230187961,-0.286904425214791,-0.226875569169311,-0.759522743786688,1.47364793058586,0.413283929954837,0.815751954374349,1.00125731473287,-0.321861540250354,0.084427024235416,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0984,comm.and.crime,regression,0.08,0.195565609040436,nominal,0.629145668582266,-0.171897892729153,-0.296225771543798,-0.0207381708152835,-0.472016707391195,0.804312163562517,-0.544247527234835,-0.576459764357761,0.101693177953087,-0.235899778288672,-0.217794594564951,-0.631549404621351,-0.265657561852559,0.390573463421757,0.0901624214025735,0.556798205719072,0.139290717494029,-0.0880946194298402,-0.467308204356106,-0.305119864602728,0.660955979151975,0.0218049017374774,-0.210617258288034,-0.36428070280995,-0.472618903484926,-0.0212745163166381,-1.29141774757362,0.621153514428708,-0.277522937462631,-0.538459497839898,-0.58964979375619,-0.21396683860365,-0.725047803556634,-0.907797521612643,0.798262865525553,-0.525649875265053,-0.459353637846922,0.345745036678463,-0.543980067872989,-0.00681644642028318,-0.880390590919278,0.242235276297757,0.140121215605925,-0.1794909431453,0.342031597235068,0.287579502381766,0.53014060635586,0.141594576137679,0.58448334399507,0.874849771726638,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.457398031009934,-0.42964182185941,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.649181537796562,-0.534274058578104,0.223523394233582,0.22524578682669,0.0311816151752862,0.595686927747142,-0.601380811530617,-0.783647552628939,0.726172755495118,-0.37760024144161,0.775426071093047,0.547039635036561,-0.204475052447428,-0.546787652615503,0.455215483407476,-0.430223291072143,-0.111777692699224,-0.421919245194591,-0.490150249577908,-0.548100210488063,-0.16587047298481,-0.346225506490056,-0.495251351508437,-0.347238971384223,-0.767702135816429,-0.265676718046478,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.03318082040625,-0.082988629895916,0.965361918229619,0.849911231176784,0.409004693212087,-0.851110337619796,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1483,comm.and.crime,regression,0.11,0.369336079290502,nominal,-0.651533235030286,0.87205458879957,-0.217427187171022,-0.570468175912889,0.119834542632727,0.189657297261516,-0.256997773580451,-0.490435159498505,-0.54265444466673,0.391000476585978,-0.337911430842786,-0.854781757879046,-0.187688592418646,0.682832724400303,-0.291949944754136,0.994165005878154,-0.105678140049712,-0.481197144366448,-0.928088305474204,-0.710275698132921,-0.174546969317801,-0.432151904040676,-0.262943549469985,-0.310748701822181,-0.0646778574863729,0.403546225811598,-0.319107477609904,-0.307399221155361,-0.277522937462631,-0.494690868811617,-0.683388268503048,-0.164586065898132,-0.438231512002885,-0.462630445351289,1.2579368685168,-0.0809549871536759,-0.972299962580968,-0.00615150860066679,-0.490300835164584,1.19892497118046,-0.766389757209749,1.04145995105585,1.12047807145931,-0.56760401811193,-0.153076210305205,-0.00318371628598076,-0.155575772129859,-0.171709938179167,1.71133368090399,1.50255519838847,-0.241958561604024,0.0869987106920766,-0.34476848053886,-0.366110705033174,-0.808924961997834,-0.442074950479027,-0.758469577859468,-0.557119685244521,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.679234591957959,-0.412290020458506,-0.700054714702294,-0.691582097088426,-0.484226741696171,-0.597934995088079,-0.127296228476849,-0.0131809409898764,-0.410865128456057,0.491654823047211,-1.23321624918318,-0.178217714801685,-0.358453625130612,0.00709456412135369,3.65280092285772,0.0352672065190975,0.670299999286939,0.0227368042754491,-0.935840378022907,-0.689269589429965,-0.662904928792817,-0.590607768331523,-0.120275529073628,-0.346225506490056,-0.454975190371856,-0.440957773352299,-1.23967902989064,-0.586063398291218,-0.74673578780763,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.152246600047036,-0.965250958519477,-0.181647804660787,-0.562652215346664,-0.0477867027019386,-0.604916295026319,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0678,comm.and.crime,regression,0.12,0.411429838511959,nominal,-0.102670847767764,-0.519882053238727,-0.375024355916575,-1.97533374449566,-0.590386957395979,0.722358181389051,-0.0654979378108623,-0.533447461928133,-1.38030635407249,1.22686748308551,0.262672750546389,0.205571920095007,-0.265657561852559,0.682832724400303,-0.291949944754136,0.174102255579875,-0.595615855137194,0.13653539481965,-0.409710691716343,-0.575223753622857,-1.06972869982113,-0.23039332369483,0.312645653531477,0.171039307067742,0.226708603941165,0.342857548364707,-0.574978601284565,-0.198157722851353,-0.35568405855027,-0.582228126868179,-0.683388268503048,-0.905297656480906,0.231006501622527,-1.45189061482096,1.43031461963852,0.264918814710728,-0.858311890417847,-0.5591317940393,-0.060866973497344,0.870086402743895,1.28562524956178,0.870197520750541,0.902620992380776,-1.73194324301182,-1.04427026387769,-0.487789080732225,-0.704148874918434,-2.05153702408025,1.88925741831066,1.67374758747806,-0.241958561604024,0.217464062248858,-0.34476848053886,0.364187902780905,0.471155635969346,1.09640162811069,1.13926055797381,-0.260247250082155,-0.262876465726585,-0.189129511616007,-0.18260032246416,0.591078001573987,-0.45780329625955,-1.10704012994815,-1.16350621261939,-1.89972701355568,-0.977864586741049,-1.50077087346202,-1.68756758001668,-0.363236207687417,1.88289377833028,-1.23321624918318,-0.311139399228302,0.00232627821327909,-1.99070219826491,-0.939194285838884,-0.388045418306067,0.455215483407476,-0.7596488149613,-0.935840378022907,-0.288244073076904,-0.360584240166726,-0.378069979114223,0.518053685682914,0.370524555741227,0.269995710086597,0.121355038456154,-0.531713688779321,-0.479267838209638,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.299068970106906,-1.24095793621434,-0.480867732371328,-0.259960048234497,-0.504578098615964,0.527576300903674,0.123616466842271,-0.391348688885798
comm.and.crime_point_0976,comm.and.crime,regression,0.09,0.438681057965988,nominal,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.472016707391195,0.763335172475784,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.0965886105387498,-0.0976777582871161,-0.0176604331626889,-0.343626531286471,0.682832724400303,0.328982650250517,0.283443955619646,-0.644609626645943,-0.425039640804075,0.396654485240329,0.190070598600841,0.183525722883532,0.324442772256246,-0.00131209356022966,-0.0966206978711041,-0.12295514977188,-1.23504806525446,-0.67732705075443,-0.908227461827405,-0.35568405855027,-0.669765384924741,-0.683388268503048,-0.510251474836759,-0.533836942520802,0.625555741065352,0.396048112908209,-0.377418245894594,-0.231377493520679,0.194932231558836,-0.651338533289799,-0.993332151729983,0.259617746176014,-0.899514259070941,-0.94916417978672,0.726106231776839,0.688607062513258,0.626803257494137,0.0729963540320473,0.298246833296102,0.169327956712836,-0.152304562810898,-0.333979422149212,-0.608816497610759,-0.34476848053886,-1.27898396480077,-1.42526006472277,-1.48426876178174,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.503316572060594,0.317408823412342,0.357138159647056,0.577398462198459,1.11174816735029,-0.919685446737523,1.15381580742274,-0.553751890761977,-0.609742683218555,0.726172755495118,-0.510521925868227,1.08466598824495,0.871006677585685,-0.250395004534394,-0.599701730718649,-0.620207095989836,-0.883183386419734,-0.1602519683065,0.469248568923321,0.33043447669291,0.132020715007295,-0.530630024274263,0.561657905669569,0.632481160315823,0.449370845344417,1.17920255223971,0.428494422483792,1.48594614957082,-0.286904425214791,-0.226875569169311,-0.197078848216383,1.37576635054595,1.9021016095071,0.765881966422592,1.6066416489572,-0.413219819433159,-0.555677486507623,1.12774299931132,-0.391348688885798
comm.and.crime_point_0459,comm.and.crime,regression,0.07,0.329697999573308,nominal,1.3609621849323,-0.867866213748302,-0.453822940289352,-0.570468175912889,-0.0774492073752468,0.435519243781917,-0.639997445119629,-0.533447461928133,-0.413784920142767,-0.305555362163633,-0.277853012703869,0.652036626610397,-0.499564470154296,-1.56531543697313,-0.530770173602079,-0.317935394599092,-0.252659454575957,-0.930457172865427,0.799837073718665,-0.0350159755825995,0.60127719711842,-0.58347083930006,-0.576901296561691,-0.739004709724335,-0.181232442057388,-0.81022732312622,1.36964193864286,-0.307399221155361,-0.35568405855027,-0.319616352698494,1.66007360016841,1.76126406961708,-1.20307495614621,0.0814626478570313,-0.121085140456948,-0.624470961512025,-0.687329782173164,0.396015971718339,-1.13445162766544,0.870086402743895,-0.595388506645455,0.299322753066192,0.575835373762982,-0.438232993123054,-0.202586991059232,-0.342407471398352,0.621569456820622,-0.223927357231975,0.999638731277305,0.589529123243989,-0.333979422149212,-0.43486269553505,-0.34476848053886,-1.14205297583563,-1.47267045724008,-0.293190120292925,-0.758469577859468,-0.726761076765874,-0.770634624582392,-0.653776320283739,-0.693624944209472,0.767391182341933,-0.503316572060594,-0.29306929945644,-0.324530007231007,-0.366268385707879,-0.534613396479251,-0.0216443327087585,-0.216136897235549,-0.410865128456057,-0.203964654594325,0.726172755495118,-0.444061083654919,0.311566195365187,-0.154888957153209,0.300644420509198,0.670236143756844,0.111080258000336,0.887478804484488,0.712284992624459,-0.421919245194591,-0.446961579774181,-0.420577536957683,-0.530630024274263,-0.537358856418398,-0.535527512645018,-0.534676575320374,-1.18068191813137,0.214903302320632,-0.954427130819579,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.690595290266559,0.137576952259974,0.117572123049754,0.547219064064617,-0.413219819433159,-0.604916295026319,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1404,comm.and.crime,regression,0.1,0.420063466763598,nominal,0.690130378278102,0.87205458879957,-0.217427187171022,-0.753711510945423,-0.472016707391195,0.394542252695183,-0.544247527234835,-0.490435159498505,-0.413784920142767,-0.79314444928836,-0.758320357815209,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.578534219371668,-1.0286564448576,1.51111631973898,0.13653539481965,0.799837073718665,-0.440171809112793,-0.472940879485578,-0.482591549127137,-0.262943549469985,-0.36428070280995,-0.647450780341448,-0.264029226104202,0.65320279235381,-0.362019970307365,-0.277522937462631,-0.10077320755709,-0.308434369515615,-0.263347611309168,-0.103612505190179,-0.413167436877806,-0.23600364120476,0.90725587531605,-0.687329782173164,-0.358048053879797,-0.060866973497344,-0.0616228744930443,-1.39339434261216,-0.0432021075444176,-0.0232715937029722,-0.632289530606369,0.391542377989094,0.432961111715639,-0.0641469216650966,0.924855861929795,0.643791256463961,0.0759519559752211,-0.241958561604024,-0.652304948129686,-0.34476848053886,-0.868190997905353,-0.761514569480531,-1.03761427122343,-0.963629592544147,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.503316572060594,-0.445688830173635,-0.48183804574133,-0.66116427567861,-0.914542988132221,-0.285774072128984,0.443469960562887,-0.458494049224697,0.201813374029904,0.726172755495118,0.0211648118382402,-1.33771336277832,0.547039635036561,-0.0207952440995638,1.35811915909774,-0.491156386462159,0.599231471081475,-0.548046173164703,-0.912061542959443,-0.835659608007726,-0.803145557548822,-0.986579463386079,-0.967408893757168,-0.938289124010825,-0.909551783192675,-0.708705024057152,-1.49382565898465,-0.954427130819579,0.00547415598365529,-0.226875569169311,-0.802787658830557,0.0543650200071232,0.303001138876892,0.0178321471462401,0.0931808133963657,-0.139144981884744,-0.506438677988928,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1588,comm.and.crime,regression,0.1,0.473770255813178,nominal,1.11702334614895,0.87205458879957,0.0189685659473083,-0.6315492875904,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.576459764357761,0.617171276048942,0.460656060460939,0.863256931935564,0.484612361667126,0.124187285317004,0.682832724400303,-0.817354448219611,-0.591289644698518,0.0413031744765323,-0.425039640804075,0.454251997880092,0.415157172784282,-0.174546969317801,-0.58347083930006,-0.419922423015838,-0.524876705773258,-0.530896195770433,-0.324717903551093,-0.626152826019497,-0.252778472003357,0.113282667975565,0.643293485923684,0.722688852699825,0.576125524684642,0.231006501622527,0.229851673277482,-0.753136894569917,0.215508271587242,0.623533047702732,-0.00615150860066679,0.153849957336276,0.815279974671134,0.145616912466485,0.242235276297757,0.52137110399335,-0.955717093078561,-0.202586991059232,-0.197025862064479,-0.475576748756528,-0.0150576810207445,-0.779598642789415,-0.951202378562316,-0.149937701058835,-0.391374245016123,-0.230075729421995,1.45963581450202,1.2771323087635,0.798631967738489,0.369910502906264,-0.472298989483845,-0.516755545154489,-0.569295082344151,-0.608454173918587,0.811469477533919,-0.594343123662683,-0.750927891608026,-0.796454122761974,-1.01503934364349,-0.787899790914564,-0.919685446737523,-0.266875886296968,-0.601380811530617,0.433686533243749,-1.23321624918318,0.0211648118382402,-0.0492137079787055,-0.424861492610813,3.05584154572716,0.0352672065190975,0.283147870703906,1.1757261378875,-0.499571897557428,-0.778386370841756,-0.706093598596545,-0.633115326174983,-1.03217440729726,-1.06297556872134,-0.978565285147405,-1.09698938712883,-0.236728129982936,-1.17343897873991,-0.74673578780763,0.00547415598365529,-0.226875569169311,-0.759522743786688,0.10330581002708,-0.248412816512834,-0.430997744419571,-0.310408742753192,0.226288134846476,-0.506438677988928,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0525,comm.and.crime,regression,0.08,0.361655584872402,nominal,0.446191539494759,-0.867866213748302,-0.217427187171022,-0.26506261752533,-0.195819457380031,0.517473225955383,-0.592122486177232,-0.447422857068877,-0.671523969190694,-0.235899778288672,-0.277853012703869,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.8651184939892,-1.13799814489737,-1.08555357022468,-0.200409626554585,1.203019662197,0.730278376641099,1.55613770965531,-0.785229419645906,-0.838532752471447,-0.899600712687643,-1.23022370319652,-0.628161290785547,-0.626152826019497,-1.67291794995546,-0.121200695287352,0.249375824669157,0.207127241592105,0.823029388212234,-0.916258664592466,1.12018582580019,-1.32772939830898,0.264918814710728,0.395556903376489,0.597099711877842,-0.812376231415014,0.102796409725239,0.715621081014131,0.242235276297757,0.140121215605925,-0.244176455639738,-0.994759483123667,-0.681631226510723,-1.80129508049558,-0.746101547760053,0.347251694119508,0.589529123243989,-0.149937701058835,0.391417864324567,-0.230075729421995,-1.00512198687049,-1.33043927968817,-1.33538393159564,-1.2200796109,-0.641940381005198,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.321263468856418,-0.140449768739244,-0.324530007231007,-0.66116427567861,-0.281327002043937,-0.602729759433253,-0.622048809726895,-0.601380811530617,-0.0880280749874027,0.726172755495118,-0.244678557014993,0.311566195365187,-0.748828535159937,-0.0667151961865298,0.617322065653698,-2.12579870714607,0.55805328059533,-0.111777692699224,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.667414856007808,-0.680708868864655,-0.736908318327921,-0.675254778272487,0.825219881684049,-0.0520855978833183,2.16094301435965,-0.286904425214791,-0.226875569169311,-0.456668338479601,1.42470714056591,0.578708116571755,0.815751954374349,1.10215470377026,-0.413219819433159,0.379859875347588,0.0363011161927887,-0.391348688885798
comm.and.crime_point_1775,comm.and.crime,regression,0.15,0.409953412554985,nominal,0.690130378278102,1.22003874930914,-0.453822940289352,-0.753711510945423,-0.629843707397574,0.0257493329145824,-0.496372568292438,-0.490435159498505,1.26151889866876,0.878589563710704,1.3437242770469,0.98688515649694,-0.499564470154296,-1.56531543697313,-1.48605108899385,-1.95806089519565,2.73596060745768,-1.04277217999017,1.03022712427771,1.63062467337486,-0.174546969317801,-1.39050516068344,-1.1001642083812,-1.16726071762649,-1.28850099548203,-0.446095258444874,-0.933198174429091,-1.34519345504344,-0.199361816374992,2.08765824385695,0.816427327446683,0.773648615506715,0.0875983558456533,1.71374192748199,-1.61502565017851,-0.476239332141566,1.19347340851834,0.49655784179809,-0.275583904330964,0.486441406234567,0.0886164956117204,0.813110043982106,0.739228183071879,-0.761660555595246,-0.648184017845477,-0.778552299399972,-0.978435426312722,-0.798318966812861,0.287943781650617,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,-0.457398031009934,-0.666693784445925,0.798631967738489,1.29313056898732,-0.684350728885536,-0.686008264773091,-0.611535701313945,-0.565868788773144,0.767391182341933,-0.548829847861638,-0.649181537796562,-0.691582097088426,-0.95606016564934,-1.29447257978519,-0.285774072128984,-0.723526787849732,-0.220349445381496,0.607591402654133,-1.23321624918318,-0.244678557014993,-1.44079333516229,-0.586845013885375,-0.0667151961865298,1.14646284668515,0.197114064352121,2.78167556684714,0.712284992624459,-1.04573671507713,-0.965225617418908,-0.930668231079202,-1.30574407076435,-1.34967559361385,-1.42160305764979,-1.28442699106498,1.35619388751754,-0.158881157964898,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.00542422998716656,-0.579261189746669,-0.730217672130112,-0.360857437271886,-0.139144981884744,-0.851110337619796,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1454,comm.and.crime,regression,0.13,0.415866806053393,nominal,-0.651533235030286,0.87205458879957,0.176565734692862,-0.0818192824927953,0.00146429262794278,0.312588270521716,-0.400622650407643,-0.533447461928133,1.32595366093074,0.948245147585665,1.52389953146366,0.652036626610397,0.202156254750917,0.682832724400303,-1.15170276860673,-1.19266899491726,-0.546622083628446,-0.593512151491192,1.14542214955724,0.640243746967722,0.660955979151975,-1.08786729016467,-0.890859043653398,-1.06019671565095,-0.764005364912463,-0.688849968232438,1.21611926443806,2.04129299238081,0.269604910150844,1.03721114717821,-0.0740881826484698,0.477363979273606,-0.58163965777976,0.922333791906255,-1.5001071494307,-0.179776073400649,0.737521119865853,0.446286906758215,-0.490300835164584,1.25373139925322,1.05762358214272,0.698935090445236,0.957085262150409,-0.632289530606369,-0.796716360107558,-0.681631226510723,-1.0241498515451,-0.58944929060163,0.169327956712836,0.0188878262786913,-0.0579168405136468,-0.0869550913836323,-0.230075729421995,1.9617161073742,1.60900505638462,1.29491473502549,1.54958058734317,-0.217836902201817,-0.305189645631236,-0.400332606464976,-0.395527248191373,0.635156296765973,-0.45780329625955,-0.394815653267903,-0.534274058578104,-0.95606016564934,-1.10450778395871,-0.549903811549208,-0.0639199300512947,-0.410865128456057,1.24524259049221,-1.23321624918318,0.419929865118091,-0.873853487050458,-0.0468999429701671,0.62208408511796,0.987720612375717,-2.12579870714607,1.46397347129051,0.566862165802633,-1.09029510578303,-1.05160295702636,-1.05819090460958,-1.12336429511962,-1.15854224368551,-1.22022225196689,-1.28442699106498,0.353242987609834,-1.54722343902544,-0.0717389230187961,0.102933683049804,-0.226875569169311,-0.629727998655079,0.788476870306472,-0.248412816512834,-0.0819078287572736,0.0931808133963657,0.134929855663671,-0.309483443914147,-0.400275637054622,2.5213339385366
