point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0454,comm.and.crime,regression,0.07,0.544216029214638,nominal,-0.651533235030286,-0.867866213748302,-0.0598300184254683,-0.692630399267912,0.00146429262794278,0.394542252695183,-0.544247527234835,-0.576459764357761,0.294997464739033,0.0427225572111723,0.262672750546389,0.652036626610397,-0.499564470154296,-1.56531543697313,-1.00841063129797,-0.591289644698518,-0.595615855137194,-0.53735464792882,0.857434586358428,0.865330321151163,0.362562068984198,-1.08786729016467,-0.786206461289495,-0.899600712687643,-0.472618903484926,-0.0819631937635291,0.294983219209284,-0.744365214371393,0.113282667975565,1.03721114717821,0.207127241592105,0.872410160917752,-0.82065323407455,0.971796800379738,-0.753136894569917,1.15430859093348,0.338562867294928,1.15007999731647,-0.543980067872989,1.08931211503494,-0.367386839226397,0.984372474287411,1.06601380168967,-0.761660555595246,-0.895737921615612,-0.87547337228922,-1.29843640293939,-0.432797033443206,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,0.130487161211004,-0.34476848053886,0.135969587839005,0.234103673382831,0.252720923722782,0.318620499235095,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.548829847861638,-0.59830836089083,-0.586710071414878,-0.779122631666902,-0.977864586741049,-0.232948124244939,-0.368353864419804,-0.553751890761977,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-0.26287797133625,0.897603797639757,0.82897837806628,-1.22244374045233,1.95811175712425,1.53634767794814,-1.00117832437123,-0.965225617418908,-0.930668231079202,-1.07776935120844,-1.11075890620342,-1.13966992969373,-1.1907081890969,-0.413719465260767,-1.65401899910702,0.0840295842401654,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.348009760126863,-0.248412816512834,0.466662038712051,-0.159062659197108,-0.139144981884744,-0.260244635395451,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1404,comm.and.crime,regression,0.1,0.420063466763598,nominal,0.690130378278102,0.87205458879957,-0.217427187171022,-0.753711510945423,-0.472016707391195,0.394542252695183,-0.544247527234835,-0.490435159498505,-0.413784920142767,-0.79314444928836,-0.758320357815209,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.578534219371668,-1.0286564448576,1.51111631973898,0.13653539481965,0.799837073718665,-0.440171809112793,-0.472940879485578,-0.482591549127137,-0.262943549469985,-0.36428070280995,-0.647450780341448,-0.264029226104202,0.65320279235381,-0.362019970307365,-0.277522937462631,-0.10077320755709,-0.308434369515615,-0.263347611309168,-0.103612505190179,-0.413167436877806,-0.23600364120476,0.90725587531605,-0.687329782173164,-0.358048053879797,-0.060866973497344,-0.0616228744930443,-1.39339434261216,-0.0432021075444176,-0.0232715937029722,-0.632289530606369,0.391542377989094,0.432961111715639,-0.0641469216650966,0.924855861929795,0.643791256463961,0.0759519559752211,-0.241958561604024,-0.652304948129686,-0.34476848053886,-0.868190997905353,-0.761514569480531,-1.03761427122343,-0.963629592544147,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.723312887149946,-0.503316572060594,-0.445688830173635,-0.48183804574133,-0.66116427567861,-0.914542988132221,-0.285774072128984,0.443469960562887,-0.458494049224697,0.201813374029904,0.726172755495118,0.0211648118382402,-1.33771336277832,0.547039635036561,-0.0207952440995638,1.35811915909774,-0.491156386462159,0.599231471081475,-0.548046173164703,-0.912061542959443,-0.835659608007726,-0.803145557548822,-0.986579463386079,-0.967408893757168,-0.938289124010825,-0.909551783192675,-0.708705024057152,-1.49382565898465,-0.954427130819579,0.00547415598365529,-0.226875569169311,-0.802787658830557,0.0543650200071232,0.303001138876892,0.0178321471462401,0.0931808133963657,-0.139144981884744,-0.506438677988928,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0976,comm.and.crime,regression,0.09,0.438681057965988,nominal,-0.224640267159436,-0.171897892729153,-0.453822940289352,0.345748499249786,-0.472016707391195,0.763335172475784,-0.44849760935004,-0.533447461928133,-0.349350157880785,-0.0965886105387498,-0.0976777582871161,-0.0176604331626889,-0.343626531286471,0.682832724400303,0.328982650250517,0.283443955619646,-0.644609626645943,-0.425039640804075,0.396654485240329,0.190070598600841,0.183525722883532,0.324442772256246,-0.00131209356022966,-0.0966206978711041,-0.12295514977188,-1.23504806525446,-0.67732705075443,-0.908227461827405,-0.35568405855027,-0.669765384924741,-0.683388268503048,-0.510251474836759,-0.533836942520802,0.625555741065352,0.396048112908209,-0.377418245894594,-0.231377493520679,0.194932231558836,-0.651338533289799,-0.993332151729983,0.259617746176014,-0.899514259070941,-0.94916417978672,0.726106231776839,0.688607062513258,0.626803257494137,0.0729963540320473,0.298246833296102,0.169327956712836,-0.152304562810898,-0.333979422149212,-0.608816497610759,-0.34476848053886,-1.27898396480077,-1.42526006472277,-1.48426876178174,-1.47652962925584,-0.684350728885536,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.503316572060594,0.317408823412342,0.357138159647056,0.577398462198459,1.11174816735029,-0.919685446737523,1.15381580742274,-0.553751890761977,-0.609742683218555,0.726172755495118,-0.510521925868227,1.08466598824495,0.871006677585685,-0.250395004534394,-0.599701730718649,-0.620207095989836,-0.883183386419734,-0.1602519683065,0.469248568923321,0.33043447669291,0.132020715007295,-0.530630024274263,0.561657905669569,0.632481160315823,0.449370845344417,1.17920255223971,0.428494422483792,1.48594614957082,-0.286904425214791,-0.226875569169311,-0.197078848216383,1.37576635054595,1.9021016095071,0.765881966422592,1.6066416489572,-0.413219819433159,-0.555677486507623,1.12774299931132,-0.391348688885798
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0640,comm.and.crime,regression,0.18,0.502747059088453,anomaly,1.05603863645312,-0.519882053238727,0.649357240929522,-0.570468175912889,-0.669300457399169,0.845289154649251,-0.544247527234835,-0.576459764357761,-0.156045871094839,0.321344892711017,0.022439077990719,-0.352508963049232,0.747939040788304,0.682832724400303,-0.483006127832491,0.447456505679301,2.09904157784396,0.0803778912572774,-0.352113179076581,-0.440171809112793,-0.771334789653356,-0.381712258954214,-0.315269840651936,-0.471344704785489,-0.589173488055941,-0.81022732312622,-0.882023949694159,-0.96284821097941,0.113282667975565,-0.363384981726775,-0.214695894768757,-0.559632247542278,-0.00800707467226295,-1.15511256398006,1.14301836776899,-0.624470961512025,0.167580759050246,-0.106693378680418,-0.329263137039369,0.212409265870761,-0.196385588662103,-0.271552014618157,-0.0777358634726045,-0.438232993123054,0.243010035727013,0.432961111715639,0.255854054961572,0.559333928560141,2.42302863053068,2.18732475474682,-0.0579168405136468,-0.478351146053977,-0.230075729421995,0.866268195653084,0.565976421003951,0.401605753908883,0.626360521262113,-0.514709337364183,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.723312887149946,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.602185097684464,0.0352809910002048,-1.07816329038966,0.0375580480715412,-0.553751890761977,0.491654823047211,-1.23321624918318,0.0876256540515485,0.672346098709078,-0.316872478427771,-0.342234908708326,-0.652615808821794,0.197114064352121,-0.265510529127564,-0.548046173164703,-0.689269589429965,-0.706093598596545,-0.718130441861903,-0.485035080363082,-0.537358856418398,-0.616079834918179,-0.722114179256525,-0.531713688779321,-0.425870058168848,-0.279430266030745,0.297852737182101,0.17153031803774,-0.716257828742818,0.25012818008695,-0.303554212051806,-0.0819078287572736,-0.360857437271886,0.500362972394892,-0.211005826876756,-0.574906338353587,0.898553617544122
comm.and.crime_point_0942,comm.and.crime,regression,0.14,0.559643690477089,nominal,1.17800805584479,-0.171897892729153,-0.375024355916575,0.162505164217251,-0.550930207394384,0.0667263240013159,-0.592122486177232,1.10102003039773,0.488301751524978,0.59996722821086,0.322731168685307,-0.854781757879046,-0.499564470154296,-1.56531543697313,-0.387478036293313,0.830152455818498,0.335265803529022,-0.818142165740683,-0.812893280194679,-0.665258383296233,-1.06972869982113,-0.331272613867753,-0.52457500537974,-0.471344704785489,-0.530896195770433,0.221480193470925,-0.933198174429091,-0.798985963523397,-0.277522937462631,0.249375824669157,0.253996478965534,0.329221661157051,-0.772850518815592,-0.561556462298257,0.338588862534303,0.0178660990932967,-0.516347673928482,0.044119426439209,-0.812376231415014,0.870086402743895,-0.53838808979069,0.641847613676801,0.739228183071879,0.467364181799085,0.0944776934649314,-0.0516442527306052,-0.475576748756528,-0.171709938179167,-1.43198567994721,-0.837074119169256,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.00096140112613429,0.139282888348225,-0.0946770133781229,0.369910502906264,-0.302657597962493,-0.262876465726585,-0.315851368525389,-0.225185707609603,-0.378644492649718,0.270409116557157,0.26653564650661,0.252266133973507,0.40046092821602,0.478532181262003,0.506615146131691,-0.723526787849732,0.779857890759944,0.549623112850672,-1.23321624918318,-0.178217714801685,-1.33771336277832,-0.748828535159937,-0.479994764969224,1.62268954961346,1.01443522469408,1.21690432837365,0.082119409729878,-0.778386370841756,-0.749282268400272,-0.803145557548822,-0.4394401364519,-0.680708868864655,-0.736908318327921,-0.628395377288449,-1.00369058285354,-0.853052298495168,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.348009760126863,-0.413837003129751,-0.281387780564301,0.648116453102006,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0328,comm.and.crime,regression,0.17,0.594283182050802,anomaly,1.11702334614895,-1.21585037425788,-0.138628602798245,0.345748499249786,-0.51147345739279,0.804312163562517,-0.592122486177232,-0.576459764357761,0.294997464739033,-0.0269330266637888,-0.157736176426034,-1.02220602282232,-0.109719622984733,0.682832724400303,0.376746696020106,1.21284840595769,0.482247118055266,-0.0319371158674677,-1.27367338131278,-1.07041421682643,-0.651977225586244,0.173123836996862,0.103340488803673,-0.0430886968833349,0.401540480797687,-0.0212745163166381,-0.523804376549633,-0.362019970307365,-0.35568405855027,-0.888608530066145,-0.636519031129619,-0.559632247542278,-0.151415220449137,-0.907797521612643,1.2004776181429,-0.377418245894594,-0.516347673928482,-0.408318988919673,0.314887655461491,-0.390461442929611,-1.05139184148357,0.0138853692240173,-0.186664403011869,0.0145655943380156,0.837139404775339,0.77218486682801,0.712998307285384,0.924855861929795,1.17756246868398,0.760721512333579,-0.333979422149212,-0.782770299686468,-0.34476848053886,0.729337206687944,1.08749073869428,0.550490584094985,1.29313056898732,-0.514709337364183,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.767391182341933,-0.594343123662683,-0.750927891608026,-0.586710071414878,0.518419284204312,0.60517537847966,0.0840075630593312,0.798642883992814,-0.649009732299257,-1.30536216086009,0.726172755495118,-0.178217714801685,-0.255373652746643,0.709023156311124,-0.617754621230122,-0.176389105893484,1.10046903104586,-0.430223291072143,-1.17821175605928,-0.3328024637828,-0.360584240166726,-0.293054863427304,0.10769919048228,-0.155092156561714,-0.213318223552372,-0.0192231644959594,-0.35472235350149,0.00131218215747174,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.337161300152529,-0.634402585285642,-1.17904756369592,-0.915793076977527,-0.0477867027019386,-0.555677486507623,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1317,comm.and.crime,regression,0.12,0.475581985034767,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-0.6315492875904,0.356575042642296,0.0257493329145824,-0.209122814638054,-0.533447461928133,-0.413784920142767,-0.305555362163633,-0.397969848981704,-0.18508469810596,-0.343626531286471,0.682832724400303,0.376746696020106,0.392785655659416,-0.791590941172187,0.36116540906914,-0.236918153797056,-0.710275698132921,0.422240851017754,0.274003127169785,0.364971944713428,0.171039307067742,0.984313403652762,-1.23504806525446,0.499680118149013,-0.252778472003357,-0.433845179637909,-0.932377159094426,-0.449042081635903,-0.460870702131241,0.0397956405866952,-0.907797521612643,0.683344364777741,0.561382073451646,-0.801317854336286,-0.458589923959548,0.475925353586706,-0.116429302565806,-0.481387672935926,-0.100289584312853,-0.0777358634726045,-0.56760401811193,0.243010035727013,0.384500575271014,0.255854054961572,0.402681671401718,1.23687038115287,0.874849771726638,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.181613250827385,-0.42964182185941,-0.342818397021626,-0.348149548490111,-0.472298989483845,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.635156296765973,-0.366776744657462,-0.700054714702294,-0.691582097088426,-0.484226741696171,-0.15468380482628,-0.708381655201343,0.0375580480715412,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,-0.154888957153209,-0.75551447749102,-1.60506921467841,0.670299999286939,-0.924361576905879,-0.69346899998653,-0.421919245194591,-0.533338919381635,-0.590607768331523,0.381268853949369,0.274957880777056,0.310271871223178,0.308792642392304,-0.826699247575706,-1.54722343902544,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.0435165600327901,-0.0278472343569434,0.0178321471462401,-0.209511353715802,-0.504578098615964,-0.260244635395451,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1870,comm.and.crime,regression,0.19,0.363282356210286,anomaly,0.812099797669774,1.56802290981872,-0.296225771543798,-0.814792622622935,-0.116905957376842,0.558450217042117,-0.687872404062027,-0.619472066787389,-0.800393493714657,-1.0717667847882,-0.698261939676291,1.6007741279556,-0.187688592418646,0.682832724400303,-0.530770173602079,-1.46602324501668,-1.03655979871593,0.417322912631512,1.83659230123439,0.100035968927465,3.10778604252775,-0.533031194213599,-0.472248714197789,-0.578408706761027,-0.530896195770433,-0.688849968232438,-1.29141774757362,1.49508550086077,-0.277522937462631,-0.232079094641932,-0.495911319009332,-0.0164437477815769,-0.964061379851424,0.526629724118384,-1.09789239681336,-0.772702590882484,0.737521119865853,-0.0564224436405426,-0.651338533289799,-0.8289128675117,-0.481387672935926,-1.01368921260781,-0.94916417978672,-0.891031580584123,-0.00454386804312309,0.142197893047893,-0.56700559922129,0.298246833296102,0.525175431526179,-0.0381763034178386,-0.241958561604024,-0.304397343978269,-0.34476848053886,-1.00512198687049,-1.37784967220547,-1.43464048505304,-1.73297964761169,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.778795714500358,0.502921411190013,-0.548829847861638,-1.00529377613668,-0.901326148435522,-0.543205919690318,-0.724578192305735,-0.655555707317298,1.25529378554558,-0.744267573836537,-0.261932944397787,0.726172755495118,-0.444061083654919,0.930046029669001,1.30296273431785,-0.158555100360462,0.723150221859989,-0.792274708693406,-0.84200519593359,-0.402623346342877,-0.822944761547652,-0.835659608007726,-0.888160673235742,-1.48812384640908,-1.34967559361385,-0.978565285147405,-1.33128639204901,-0.177731018223659,-0.692858958372798,0.447489434511076,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.91411504076547,2.56379835597477,1.86302170136124,1.45529556540112,-0.230503261067549,-0.457199869470233,1.25871602528554,-0.391348688885798
comm.and.crime_point_0181,comm.and.crime,regression,0.12,0.650725550421127,nominal,0.629145668582266,-1.56383453476745,-0.217427187171022,-0.753711510945423,0.751142542658244,-0.261089604692552,-0.687872404062027,-0.447422857068877,-0.220480633356821,-0.235899778288672,-0.277853012703869,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.8651184939892,-0.645960494718403,-0.742597169663439,-0.705827158615937,0.68464204843914,0.370139857947594,0.60127719711842,-0.785229419645906,-0.681553878925593,-0.685472708736566,-0.530896195770433,-0.567472613338656,-0.574978601284565,-0.798985963523397,-0.121200695287352,0.42445034078228,-0.0740881826484698,0.576125524684642,-1.1074695256283,1.07072281732671,-0.408381392326479,1.30254022030394,-0.630335746091604,1.60251841267536,-1.13445162766544,1.36334425539874,-0.139385171807338,1.04145995105585,1.17494234122894,-0.050119918156423,-1.09378104463172,-1.02085498162309,-0.429862323524147,-0.485014452496014,1.41479411855954,0.931913901423168,-0.0579168405136468,0.521883215881349,-0.34476848053886,-0.274823379056414,-0.477052214376713,-0.64058805739383,-1.01491959621532,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.723312887149946,-0.594343123662683,0.0630429388836828,-0.114785955883911,-0.543205919690318,-0.534613396479251,-0.338600020013028,-0.317614875358386,-0.410865128456057,0.317749953636827,-1.23321624918318,-0.0452960303750682,-0.719233528474505,-0.370866985519292,-0.663674573317088,0.776064299963135,-1.69562967538715,0.763944233026054,-0.499571897557428,-0.822944761547652,-0.835659608007726,-0.845653115392282,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.956411184176713,-0.649707912297875,-1.49382565898465,-0.0717389230187961,-0.0919853710824933,-0.226875569169311,-0.802787658830557,1.08212161042621,0.358142534415864,1.01523190618138,0.900359925695479,-0.321861540250354,0.084427024235416,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1454,comm.and.crime,regression,0.13,0.415866806053393,nominal,-0.651533235030286,0.87205458879957,0.176565734692862,-0.0818192824927953,0.00146429262794278,0.312588270521716,-0.400622650407643,-0.533447461928133,1.32595366093074,0.948245147585665,1.52389953146366,0.652036626610397,0.202156254750917,0.682832724400303,-1.15170276860673,-1.19266899491726,-0.546622083628446,-0.593512151491192,1.14542214955724,0.640243746967722,0.660955979151975,-1.08786729016467,-0.890859043653398,-1.06019671565095,-0.764005364912463,-0.688849968232438,1.21611926443806,2.04129299238081,0.269604910150844,1.03721114717821,-0.0740881826484698,0.477363979273606,-0.58163965777976,0.922333791906255,-1.5001071494307,-0.179776073400649,0.737521119865853,0.446286906758215,-0.490300835164584,1.25373139925322,1.05762358214272,0.698935090445236,0.957085262150409,-0.632289530606369,-0.796716360107558,-0.681631226510723,-1.0241498515451,-0.58944929060163,0.169327956712836,0.0188878262786913,-0.0579168405136468,-0.0869550913836323,-0.230075729421995,1.9617161073742,1.60900505638462,1.29491473502549,1.54958058734317,-0.217836902201817,-0.305189645631236,-0.400332606464976,-0.395527248191373,0.635156296765973,-0.45780329625955,-0.394815653267903,-0.534274058578104,-0.95606016564934,-1.10450778395871,-0.549903811549208,-0.0639199300512947,-0.410865128456057,1.24524259049221,-1.23321624918318,0.419929865118091,-0.873853487050458,-0.0468999429701671,0.62208408511796,0.987720612375717,-2.12579870714607,1.46397347129051,0.566862165802633,-1.09029510578303,-1.05160295702636,-1.05819090460958,-1.12336429511962,-1.15854224368551,-1.22022225196689,-1.28442699106498,0.353242987609834,-1.54722343902544,-0.0717389230187961,0.102933683049804,-0.226875569169311,-0.629727998655079,0.788476870306472,-0.248412816512834,-0.0819078287572736,0.0931808133963657,0.134929855663671,-0.309483443914147,-0.400275637054622,2.5213339385366
comm.and.crime_point_0753,comm.and.crime,regression,0.11,0.550378258661383,nominal,-0.468579105942779,-0.519882053238727,0.0977671503200851,-0.753711510945423,-0.195819457380031,0.59942720812885,-0.639997445119629,-0.576459764357761,0.0372584156911057,-0.166244194413711,-0.0976777582871161,0.372996185038278,0.124187285317004,0.682832724400303,-0.912882539758789,-0.700631344738288,0.531240889564015,-0.76198466217831,0.511849510519854,0.280105228274217,0.123846940849976,-0.835669064732367,-0.681553878925593,-0.792536710712104,-0.705728072626956,-0.567472613338656,-0.779675500224294,-1.01746896013141,0.269604910150844,0.862136631065088,0.582081140579538,0.526744751979124,-0.629442373038718,0.72448175801232,-0.580759143448198,0.0672766422167828,-0.0603953852759968,0.597099711877842,-0.597659300581394,0.870086402743895,-0.53838808979069,0.927284997518976,0.957085262150409,-0.56760401811193,-0.499651675583395,-0.390868007842976,-0.384147898291766,-0.11949251912636,0.643791256463961,0.133016085671751,-0.0579168405136468,-0.13044354190256,-0.34476848053886,1.2770611625485,0.37633485093474,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.899626067917892,-0.594343123662683,-0.649181537796562,-0.639146084251652,-0.720143453672756,-0.661256593696907,-0.549903811549208,-0.114658919112713,-0.363236207687417,0.0858767944229815,0.726172755495118,-0.0452960303750682,0.260026209173202,-0.20888346424473,-0.479994764969224,0.246923518931679,0.111080258000336,1.1757261378875,-0.838891826808356,-0.867503152253548,-0.878848277811454,-0.845653115392282,-1.12336429511962,-1.15854224368551,-1.17994609083031,-1.28442699106498,-0.295725241742213,-1.81421233922939,-0.74673578780763,-0.0919853710824933,-0.226875569169311,-0.889317488918297,1.22894398048608,0.0272941611820292,0.865621942326106,0.648116453102006,-0.230503261067549,0.330621066828893,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0660,comm.and.crime,regression,0.41,0.52606653159479,anomaly,-0.651533235030286,-0.519882053238727,-0.375024355916575,-0.0818192824927953,-0.708757207400764,0.927243136822718,-0.544247527234835,-0.576459764357761,0.423866989262996,0.251689308836056,0.142555914268554,0.205571920095007,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.372606244618977,0.139290717494029,-0.0319371158674677,0.569447023159616,-0.575223753622857,-0.0551894052506902,-0.633910484386522,-0.733880170107544,-0.899600712687643,-0.764005364912463,0.282168870917816,-0.984372399164023,-0.471261468611373,-0.35568405855027,-0.363384981726775,-0.355303606889044,0.279840888451533,-0.868455949333508,-0.314241419930838,0.281129612160397,2.8836776002555,-0.573341710010043,2.557666178433,-1.08077239495704,0.267215693943522,-0.53838808979069,-0.157377061081287,0.0311926760666601,0.0145655943380156,0.243010035727013,0.239118965937142,0.621569456820622,-0.11949251912636,1.88925741831066,1.61668345778153,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.75123623393652,0.997145074653291,0.421200506577434,-0.472298989483845,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.191322945644976,-0.219657981557459,-0.130351673731295,-0.281327002043937,-0.0216443327087585,0.443469960562887,-0.506122969993337,-0.145996364790864,0.726172755495118,-0.37760024144161,0.260026209173202,0.43905062085352,0.0251247079874021,0.564407987550553,-1.9537310944425,1.1757261378875,-0.644994724379254,-0.956619933665339,-0.965225617418908,-0.973175788922662,-0.804199687741353,-0.919625556275082,-0.978565285147405,-0.909551783192675,-0.885696359334983,-1.70741677914781,-0.798658623560617,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.08212161042621,0.192718347798946,0.765881966422592,0.597667758583312,-0.413219819433159,-0.211005826876756,-0.70587936432781,-0.391348688885798
